0.265680,0.184661
0.212382,0.279280
-0.320383,0.303516
-0.183556,0.262748
-0.374425,0.248626
0.189167,0.226156
-0.430612,0.258356
-0.214831,0.228074
0.170113,0.293749
0.293194,0.196810
0.123443,0.238022
0.068378,0.244239
0.076176,0.217431
-0.063222,0.212041
-0.065524,0.263468
-0.184098,0.238588
-0.264023,0.209490
-0.091318,0.238810
0.084648,0.241829
0.239096,0.234265
-0.039761,0.224038
0.029032,0.243463
-0.212676,0.220757
0.164911,0.227401
-0.020218,0.202773
-0.335227,0.277770
0.124771,0.277035
-0.209785,0.233603
0.638400,0.221537
0.150788,0.208134
0.175195,0.253286
-0.033551,0.226907
-0.413963,0.220159
-0.079628,0.276615
-0.218970,0.255217
0.077540,0.257887
-0.352893,0.221383
-0.154288,0.249966
-0.201284,0.256773
-0.050852,0.287233
-0.373615,0.240039
0.105981,0.227697
-0.101080,0.261245
-0.000443,0.247958
-0.279303,0.246622
0.063401,0.222851
-0.097125,0.224870
-0.016041,0.205259
-0.073422,0.329143
-0.137150,0.278192
0.097397,0.244412
0.015902,0.241601
-0.154298,0.254753
-0.186476,0.244179
-0.058125,0.250765
-0.167708,0.266505
0.113113,0.238228
0.069768,0.225482
-0.300723,0.225334
0.339574,0.190895
0.400841,0.248931
-0.146155,0.214403
-0.154705,0.215613
-0.144815,0.231250
0.366439,0.231950
-0.173821,0.234415
0.054127,0.233136
-0.155380,0.281243
-0.043717,0.225309
0.227653,0.209931
-0.433785,0.218707
-0.163794,0.252824
0.077616,0.239584
0.122244,0.269839
-0.050172,0.225868
0.428130,0.206946
-0.190882,0.244960
-0.164617,0.231976
-0.115945,0.218348
0.218398,0.225616
-0.089612,0.261910
0.216038,0.164843
-0.378195,0.271893
-0.668096,0.274380
-0.182347,0.189602
0.363539,0.217347
0.157038,0.209781
-0.027994,0.252324
-0.048990,0.235933
0.115056,0.230166
-0.149992,0.249450
0.300197,0.213202
-0.260098,0.261350
0.100574,0.247703
0.300832,0.245382
-0.033787,0.229829
-0.172614,0.208633
0.247984,0.241063
-0.028339,0.243659
-0.060164,0.212611
-0.025616,0.260220
-0.371481,0.247457
0.129063,0.242312
-0.174797,0.246965
-0.304880,0.213721
0.343734,0.240870
-0.493107,0.277986
-0.259965,0.267593
0.362167,0.199611
0.076269,0.257684
-0.157893,0.229825
-0.167175,0.259941
0.074064,0.280007
-0.212354,0.244718
-0.112437,0.232502
-0.482708,0.284140
