0.188282,0.171001
0.131178,0.238184
-0.289514,0.259997
-0.200153,0.228427
-0.344794,0.221229
0.137587,0.204499
-0.342205,0.225522
-0.191219,0.197066
0.177399,0.254306
0.257872,0.173051
0.052170,0.215856
-0.003891,0.198946
-0.005231,0.196503
-0.087904,0.231438
-0.232624,0.212121
-0.241645,0.188636
-0.035667,0.209440
0.009166,0.225185
0.175039,0.212912
-0.013411,0.204726
0.011818,0.217185
-0.151132,0.201888
0.184184,0.199682
-0.096765,0.190491
-0.227107,0.229787
0.142449,0.247823
-0.162726,0.220904
0.376703,0.203935
0.064915,0.183936
0.073782,0.225514
-0.056163,0.194770
-0.402132,0.189641
-0.065459,0.240029
-0.197003,0.217737
-0.001710,0.215315
-0.303343,0.196973
-0.145323,0.219080
-0.138190,0.222307
-0.050064,0.241794
-0.425379,0.214912
0.065910,0.198454
-0.032924,0.219983
0.045750,0.217025
-0.376618,0.219081
0.012351,0.207831
-0.054619,0.194948
0.051369,0.187536
-0.020291,0.277881
-0.160573,0.228406
0.035270,0.215194
0.072360,0.214911
-0.212796,0.236446
-0.240934,0.214359
-0.030642,0.227176
-0.038418,0.221499
0.073421,0.214502
0.013555,0.198434
-0.327103,0.219897
0.180199,0.185243
0.371692,0.216395
-0.102486,0.188617
-0.017330,0.191088
-0.209369,0.212519
0.331869,0.206460
-0.186209,0.203984
0.079363,0.206538
-0.166194,0.247995
-0.117806,0.199825
0.182977,0.195808
-0.307020,0.192210
-0.081265,0.219285
0.014948,0.219967
0.067939,0.226510
-0.098677,0.200738
0.366274,0.200940
-0.155351,0.207238
-0.171669,0.208173
-0.170431,0.194977
0.088091,0.205095
-0.102718,0.230568
0.144638,0.162921
-0.400002,0.236747
-0.608715,0.244136
-0.239093,0.180542
0.245222,0.195833
0.077706,0.182946
0.006613,0.218772
-0.169518,0.210671
0.093217,0.204952
-0.074436,0.231521
0.206350,0.185636
-0.256993,0.227968
-0.040202,0.222800
0.257207,0.216621
-0.136843,0.206287
-0.190623,0.204673
0.216455,0.215640
-0.034663,0.208201
-0.080247,0.191456
0.030085,0.232248
-0.295359,0.226677
-0.035397,0.222749
-0.094781,0.211831
-0.346201,0.193138
0.291787,0.221909
-0.492395,0.249601
-0.234021,0.229848
0.333966,0.191114
0.167479,0.225899
-0.116209,0.193310
-0.191697,0.226579
0.075742,0.239195
-0.152685,0.214373
-0.196434,0.214835
-0.433539,0.252751
-0.157521,0.223883
-0.282791,0.217262
-0.167684,0.205652
-0.016257,0.181454
0.006969,0.165102
-0.051197,0.210361
-0.630193,0.262558
-0.266908,0.232550
0.050790,0.220845
0.119844,0.203346
-0.265760,0.207436
0.166997,0.191316
-0.082202,0.202299
0.063898,0.193760
0.307489,0.193789
-0.168792,0.198174
0.033414,0.245368
-0.281738,0.238843
-0.036845,0.233747
0.079786,0.200335
-0.001980,0.212825
0.106491,0.235756
0.239583,0.218897
-0.110982,0.211537
-0.192310,0.238858
-0.152124,0.232057
0.048450,0.215581
0.028170,0.217100
0.346094,0.210458
-0.469363,0.228839
-0.507496,0.228459
-0.238832,0.201320
-0.191366,0.186457
-0.378840,0.232425
0.024249,0.255386
-0.324899,0.205232
-0.117118,0.202878
-0.160173,0.217928
-0.227159,0.229045
-0.212452,0.195779
-0.204951,0.217787
0.090979,0.201890
0.049483,0.217946
-0.074205,0.192863
0.049864,0.210007
-0.010240,0.192151
0.064249,0.239721
0.111793,0.179656
-0.258275,0.213013
0.184528,0.211289
-0.261989,0.230307
-0.102475,0.212882
0.177079,0.234482
-0.037444,0.193276
-0.173876,0.246060
0.025950,0.231092
-0.333766,0.200535
-0.147082,0.218885
-0.259315,0.212327
-0.271931,0.243364
-0.110209,0.225559
0.142758,0.168178
-0.146780,0.204536
0.218655,0.218648
-0.015077,0.225561
0.191912,0.228714
-0.005930,0.202235
-0.045023,0.208323
0.074747,0.203620
-0.127139,0.188416
0.084864,0.227448
-0.106007,0.191341
-0.297712,0.199605
-0.207188,0.198014
0.006354,0.189402
-0.216922,0.226820
-0.183080,0.246854
-0.070425,0.233262
0.017935,0.230266
-0.110052,0.225131
-0.030641,0.205359
0.048111,0.204683
-0.491064,0.210746
-0.072896,0.221258
-0.145736,0.210795
0.265690,0.183502
-0.284272,0.219162
-0.181219,0.212048
-0.252552,0.231558
-0.239291,0.228128
-0.159414,0.223962
0.039712,0.206881
-0.192494,0.247002
-0.088574,0.190086
0.182789,0.200305
-0.005662,0.226112
-0.096127,0.211541
-0.189558,0.221273
-0.013124,0.224452
-0.083108,0.241772
0.012387,0.191891
-0.196789,0.242954
-0.089231,0.199232
-0.082741,0.210056
0.036885,0.238330
-0.304098,0.239966
-0.366549,0.220388
0.174312,0.227843
-0.029204,0.199271
0.094590,0.213976
