0.358426,0.174931
0.046549,0.212928
-0.108791,0.174713
-0.273518,0.209600
-0.116568,0.172799
0.022811,0.199442
-0.170882,0.184754
-0.176576,0.170441
0.050332,0.187925
-0.014346,0.184086
-0.198714,0.196346
-0.119149,0.190314
0.016045,0.175850
-0.234334,0.191608
-0.118155,0.177353
-0.326378,0.201994
-0.113401,0.185881
-0.261618,0.207611
-0.284416,0.187076
-0.126409,0.180813
-0.188808,0.200689
-0.185742,0.176964
-0.171339,0.181137
-0.439547,0.204775
-0.002466,0.180856
-0.355123,0.208137
-0.352148,0.215337
0.020680,0.179311
-0.041659,0.166217
-0.016048,0.206362
-0.229898,0.178460
-0.335624,0.202875
-0.079533,0.201272
-0.313951,0.203997
0.330443,0.195152
-0.253099,0.205899
0.120431,0.170476
0.240644,0.172708
-0.195744,0.188822
-0.520923,0.212170
-0.077174,0.201546
-0.198846,0.204211
-0.200733,0.171614
-0.021402,0.205073
-0.057379,0.164157
-0.067664,0.188533
-0.106049,0.160951
-0.054155,0.190596
0.235910,0.166694
0.013293,0.190841
-0.138368,0.179909
0.318445,0.162404
-0.092386,0.215129
-0.220753,0.168782
-0.185878,0.180401
-0.072016,0.168382
-0.110350,0.179311
0.108521,0.173813
0.016142,0.180365
-0.097780,0.178094
-0.323165,0.185714
-0.294041,0.190813
-0.237708,0.197920
0.200495,0.207143
-0.195166,0.222282
-0.390094,0.199808
0.292591,0.169966
-0.129458,0.206927
0.013979,0.180610
0.072767,0.185328
-0.162038,0.193599
-0.379042,0.229117
0.306812,0.193466
-0.219599,0.189409
-0.021037,0.168644
-0.029594,0.207660
-0.349384,0.222060
0.120048,0.172828
-0.263430,0.196214
-0.044431,0.165761
-0.294241,0.193678
0.115349,0.158761
-0.038321,0.185738
-0.095114,0.197918
0.317646,0.186673
-0.032744,0.187880
-0.193588,0.190150
0.033216,0.164396
-0.201291,0.173220
-0.358208,0.197836
-0.088967,0.200960
-0.099661,0.198756
0.052336,0.187865
0.113843,0.180436
-0.255037,0.193811
-0.381508,0.207189
0.039587,0.194903
-0.033607,0.183600
-0.061950,0.177024
0.129107,0.185770
-0.092960,0.202708
0.123397,0.178237
-0.004759,0.173950
0.071838,0.191177
-0.046510,0.200969
0.192897,0.184508
0.186682,0.160042
0.061133,0.186358
0.027741,0.181759
-0.072313,0.202768
0.100011,0.147149
0.058377,0.176754
0.000208,0.179265
-0.203407,0.186000
0.015177,0.185203
