0.321876,0.220410
0.023677,0.261932
-0.091708,0.205837
-0.401472,0.265336
-0.063732,0.210272
0.165449,0.252334
-0.323779,0.241045
-0.202783,0.209756
0.149573,0.227841
-0.090347,0.208433
-0.149045,0.244012
-0.093299,0.236633
0.040059,0.218364
-0.403956,0.238791
-0.287155,0.212941
-0.527821,0.270582
-0.127223,0.205932
-0.295195,0.251901
-0.501644,0.237735
-0.082673,0.230174
-0.162716,0.248774
-0.163337,0.217465
-0.237823,0.213186
-0.571776,0.265066
-0.023014,0.217914
-0.465462,0.263990
-0.536837,0.274080
0.007743,0.211107
0.000178,0.193108
-0.031426,0.248961
-0.234939,0.211490
-0.308038,0.247127
-0.177971,0.260952
-0.447910,0.267514
0.407510,0.247139
-0.352276,0.257705
0.387746,0.196006
0.207839,0.208000
-0.210805,0.215544
-0.555611,0.253168
-0.163986,0.259209
-0.134211,0.246649
-0.112906,0.201583
-0.017594,0.237006
0.139523,0.196112
-0.115709,0.232676
0.010988,0.188442
0.094955,0.230114
0.130777,0.209465
0.208826,0.240664
-0.103688,0.209025
0.339955,0.193728
-0.136155,0.265661
-0.168938,0.204797
-0.158520,0.211816
0.027059,0.193928
-0.102778,0.209676
0.078476,0.218155
-0.067755,0.221871
0.022921,0.203302
-0.240751,0.216787
-0.286061,0.233580
-0.274407,0.228112
0.167106,0.258361
-0.240524,0.284906
-0.361986,0.247775
0.270956,0.212693
-0.187610,0.243246
-0.026933,0.215075
0.040753,0.231915
-0.188550,0.244594
-0.331421,0.294739
0.322611,0.241612
-0.275159,0.227995
-0.067028,0.205075
0.072740,0.255950
-0.475595,0.274781
0.172516,0.218763
-0.441201,0.251045
0.040920,0.192829
-0.410105,0.246797
0.199750,0.195665
-0.030945,0.223345
0.006580,0.237008
0.250449,0.227809
0.029804,0.223679
-0.246777,0.233424
0.069304,0.179009
-0.022444,0.202611
-0.241002,0.226044
-0.156385,0.250390
-0.064558,0.238459
-0.088443,0.233364
0.087190,0.218224
-0.394131,0.259969
-0.337595,0.262690
0.039581,0.240896
0.029692,0.218895
-0.037197,0.221247
0.189126,0.231524
-0.083374,0.251395
0.089033,0.216663
-0.021273,0.211688
0.037093,0.247783
-0.093169,0.248931
0.300079,0.219964
0.150804,0.181381
-0.053020,0.237437
0.172302,0.214417
0.010758,0.241896
0.101441,0.179971
-0.089230,0.225411
0.100385,0.211759
