0.046993,0.194213
-0.209621,0.213333
-0.220312,0.192582
-0.129281,0.186135
0.026327,0.174869
-0.210680,0.183689
-0.281060,0.164342
0.074459,0.208481
0.041186,0.163610
-0.010018,0.187163
-0.026778,0.173636
0.070805,0.177156
-0.007267,0.185799
-0.168758,0.174790
-0.339911,0.169701
-0.169452,0.180676
-0.119364,0.190049
0.064842,0.187308
-0.033323,0.177137
-0.032096,0.180873
-0.124772,0.178176
-0.173365,0.168703
-0.187460,0.186890
0.148375,0.204357
-0.101884,0.191985
0.168011,0.183699
0.031300,0.147532
-0.007873,0.188881
-0.032276,0.160448
-0.403321,0.168621
-0.024110,0.192119
-0.155072,0.177834
0.008559,0.174963
-0.193485,0.164470
-0.051305,0.176688
-0.074624,0.179252
0.009259,0.187674
-0.345053,0.180631
-0.014108,0.171804
0.073826,0.178716
0.181723,0.182439
-0.401263,0.188962
0.008210,0.179985
0.009011,0.164372
0.140845,0.168842
0.029061,0.212767
-0.023824,0.184459
-0.134032,0.189833
0.068236,0.186296
-0.196062,0.204606
-0.257597,0.183135
-0.008261,0.191097
-0.012438,0.175571
-0.016655,0.182212
-0.070207,0.174999
-0.357642,0.195647
0.055926,0.171346
0.385342,0.181677
-0.074060,0.165241
0.028913,0.161906
-0.149502,0.179993
0.296798,0.187089
-0.132175,0.170675
0.074420,0.173333
-0.171096,0.202810
-0.209137,0.177704
0.100835,0.173707
-0.253131,0.162949
-0.070752,0.181827
0.050940,0.187057
-0.062772,0.185880
-0.106906,0.171490
0.238253,0.181422
-0.022094,0.168768
-0.118668,0.179560
-0.152015,0.165078
0.083269,0.176999
-0.052475,0.190425
0.034503,0.156892
-0.348266,0.192131
-0.416915,0.200045
-0.196621,0.162718
0.168167,0.173614
-0.069040,0.161399
0.051923,0.182466
-0.177097,0.180297
-0.062152,0.179232
0.042879,0.197369
0.188917,0.161092
-0.147550,0.178183
-0.069952,0.191295
0.136580,0.181585
-0.147477,0.177491
-0.126248,0.180846
0.144678,0.180166
-0.015265,0.181001
-0.115953,0.168453
0.060288,0.195621
-0.264035,0.199536
-0.093204,0.193203
-0.085286,0.178097
-0.366627,0.172042
0.249076,0.183860
-0.485795,0.209472
-0.205042,0.188206
0.290683,0.169134
0.105810,0.186084
-0.127520,0.165296
-0.146603,0.189788
0.121124,0.196292
-0.184308,0.182532
-0.216025,0.186814
-0.314994,0.211859
-0.127600,0.177336
-0.257456,0.181853
-0.142827,0.173832
-0.038929,0.155649
-0.015144,0.153608
-0.100386,0.184446
-0.439939,0.205156
-0.193651,0.191975
-0.031619,0.188326
-0.018027,0.177844
-0.220451,0.175954
0.094787,0.170235
-0.117266,0.182975
-0.000427,0.174682
0.266093,0.167717
-0.280478,0.173432
0.159044,0.189484
-0.309957,0.194839
-0.042726,0.198154
0.052990,0.179034
-0.064746,0.179474
0.110458,0.193320
0.094362,0.185219
-0.053907,0.177448
-0.157865,0.200559
-0.065708,0.191223
0.122130,0.192572
0.010104,0.185309
0.268673,0.177594
-0.475611,0.204019
-0.447905,0.192312
-0.186809,0.172875
-0.175159,0.167577
-0.239545,0.191458
0.026210,0.211904
-0.371652,0.177241
-0.066887,0.169002
-0.046435,0.186720
-0.096739,0.185820
-0.185105,0.161604
-0.211302,0.182186
0.049548,0.177747
0.078353,0.179984
-0.104469,0.172297
0.004653,0.173268
0.062920,0.166894
-0.033758,0.193036
0.025535,0.151733
-0.280438,0.181384
0.105420,0.173860
-0.279685,0.195419
-0.094159,0.185802
-0.002883,0.200140
-0.093222,0.174049
-0.271531,0.202369
-0.001825,0.194849
-0.291833,0.175939
-0.041285,0.181357
-0.301145,0.184495
-0.139055,0.195851
-0.117779,0.194695
0.113143,0.158192
-0.226630,0.178379
0.078578,0.182094
0.012889,0.194729
0.180363,0.195041
-0.053826,0.178291
-0.146239,0.183730
0.050690,0.182334
-0.204239,0.160050
0.017977,0.182619
-0.221554,0.170934
-0.397850,0.176043
-0.231050,0.182182
0.075992,0.158447
-0.228238,0.190912
-0.225744,0.202420
0.037772,0.195763
-0.062271,0.191652
-0.170848,0.191621
-0.077873,0.179771
-0.054115,0.174959
-0.518939,0.177522
-0.128678,0.183352
-0.086512,0.177794
0.160122,0.163383
-0.202116,0.180363
-0.166252,0.178586
-0.151394,0.189905
