0.257233,0.154060
0.043251,0.177465
-0.110236,0.158323
-0.200479,0.177151
-0.064110,0.153698
-0.003295,0.173463
-0.138261,0.158533
-0.209451,0.150155
0.022109,0.161918
0.021950,0.161456
-0.190892,0.167893
-0.119360,0.165868
-0.097612,0.151222
-0.145789,0.166694
-0.028613,0.155387
-0.279366,0.169000
-0.093561,0.170329
-0.190274,0.178794
-0.190345,0.159273
-0.146236,0.158402
-0.175088,0.174247
-0.176199,0.160649
-0.248405,0.162640
-0.337061,0.168871
-0.007378,0.159996
-0.213863,0.173272
-0.188477,0.180868
0.009603,0.157872
-0.065591,0.147456
0.011760,0.177745
-0.164399,0.155959
-0.285973,0.173141
-0.006776,0.172313
-0.283526,0.172250
0.284887,0.163534
-0.181442,0.178097
-0.033150,0.155811
0.197325,0.153359
-0.224524,0.169034
-0.489634,0.188962
-0.022012,0.168836
-0.186502,0.178234
-0.216527,0.155174
-0.015305,0.184099
-0.104124,0.150375
-0.084930,0.163396
-0.172954,0.145798
-0.053549,0.165513
0.267604,0.142223
-0.068842,0.164049
-0.172989,0.158216
0.275561,0.146333
-0.038350,0.181016
-0.282623,0.152852
-0.163527,0.161199
-0.182403,0.151228
-0.110469,0.157846
0.089631,0.152391
-0.039897,0.158098
-0.172782,0.160831
-0.300171,0.163462
-0.270792,0.166096
-0.161693,0.173170
0.191240,0.176361
-0.131987,0.183041
-0.363559,0.170297
0.190191,0.150878
-0.064714,0.176809
-0.020896,0.162084
0.088946,0.158471
-0.156612,0.166789
-0.440933,0.201342
0.184501,0.169069
-0.178193,0.165158
-0.001695,0.145249
-0.131824,0.179025
-0.261311,0.188862
0.164221,0.151655
-0.256184,0.170365
-0.139927,0.153532
-0.245811,0.165053
0.085482,0.144969
-0.029869,0.157571
-0.062536,0.171469
0.274560,0.168087
-0.058929,0.165419
-0.112390,0.162197
-0.028712,0.153512
-0.276849,0.159263
-0.370683,0.176094
-0.047140,0.168183
-0.104205,0.171861
0.147949,0.159359
0.136234,0.160146
-0.193631,0.157881
-0.354075,0.176163
0.079172,0.172484
-0.061907,0.161343
-0.083406,0.154367
0.003289,0.163947
-0.093501,0.174781
0.115347,0.159725
-0.031400,0.155652
0.019646,0.163917
0.013453,0.174638
0.120380,0.163197
0.143036,0.145353
0.079669,0.160127
-0.129577,0.163115
-0.065759,0.176793
0.073485,0.134966
0.146354,0.155556
0.029903,0.160079
-0.203846,0.164398
-0.031457,0.163020
-0.400145,0.160671
-0.263305,0.163620
-0.160951,0.176188
-0.162851,0.176980
-0.195927,0.164394
-0.165705,0.178825
-0.337187,0.182270
-0.081420,0.159435
0.016510,0.153021
-0.178413,0.161858
-0.160061,0.156212
0.066357,0.143300
-0.146263,0.171352
-0.045411,0.166986
-0.050191,0.159014
-0.074344,0.156878
0.006267,0.160175
-0.051035,0.141697
0.030993,0.149229
-0.110737,0.163096
-0.073980,0.163356
-0.215357,0.167323
-0.108539,0.157116
-0.050122,0.160215
-0.126432,0.148709
0.018138,0.160263
-0.005272,0.162225
-0.055256,0.163970
-0.022993,0.177630
0.031602,0.159006
0.008401,0.161126
-0.200890,0.169648
-0.349210,0.173333
-0.034504,0.166720
-0.040985,0.159726
-0.144603,0.153695
0.048412,0.151845
-0.151096,0.171016
-0.085854,0.163204
-0.004360,0.156704
-0.265452,0.166344
-0.278847,0.163119
-0.127152,0.159675
-0.067608,0.159229
0.056493,0.162704
-0.129223,0.166339
-0.083613,0.158902
0.052979,0.150746
-0.220768,0.165766
-0.048961,0.166585
-0.075384,0.149966
-0.247854,0.162308
-0.217469,0.165474
-0.423321,0.175836
-0.108674,0.164506
0.352912,0.152112
0.193368,0.160543
-0.042980,0.152507
-0.077972,0.157682
-0.065957,0.161238
0.309755,0.151586
-0.002630,0.170000
-0.009427,0.179841
-0.094008,0.164386
0.021573,0.149577
-0.117755,0.168770
-0.033060,0.172275
-0.032985,0.160586
-0.232395,0.168534
-0.151767,0.166337
0.097842,0.152837
-0.351638,0.169221
-0.239116,0.162443
-0.052985,0.156599
0.157252,0.160145
-0.405010,0.177138
0.036325,0.169503
0.043614,0.152735
0.090147,0.153029
-0.284037,0.172715
0.099139,0.151101
-0.378139,0.160253
0.002976,0.171604
-0.173552,0.168344
-0.176483,0.159610
-0.026876,0.165036
-0.144726,0.162054
0.015077,0.175621
-0.069263,0.164055
-0.008075,0.181130
-0.375350,0.176259
-0.187694,0.168065
0.027189,0.147840
-0.215906,0.170654
-0.036096,0.158840
-0.362765,0.172796
-0.156640,0.163680
