0.162916,0.131987
0.013761,0.140909
-0.060243,0.136972
-0.107713,0.143269
-0.005340,0.131366
0.072006,0.143158
-0.131482,0.136395
-0.170378,0.126400
-0.008837,0.130618
0.024371,0.137553
-0.185246,0.136979
-0.089620,0.137390
-0.148086,0.130636
-0.084988,0.137422
-0.004464,0.130540
-0.198306,0.136563
-0.039645,0.148606
-0.178668,0.146672
-0.103307,0.133572
-0.184206,0.135344
-0.195703,0.142113
-0.117816,0.137365
-0.348705,0.141526
-0.235941,0.136427
0.037912,0.137295
-0.128530,0.140312
-0.069515,0.144780
-0.029128,0.134136
-0.058848,0.126714
-0.058966,0.145822
-0.237246,0.134202
-0.242616,0.136781
0.012601,0.141201
-0.234379,0.143868
0.189047,0.135322
-0.126950,0.149001
-0.049367,0.134533
0.126126,0.132171
-0.157010,0.142576
-0.345888,0.156075
-0.006036,0.136860
-0.118029,0.147877
-0.175499,0.130837
0.029092,0.152942
-0.130372,0.129052
-0.118675,0.135968
-0.138050,0.124729
-0.079142,0.136260
0.188715,0.120556
-0.035398,0.134224
-0.179329,0.134155
0.250778,0.128260
-0.033769,0.146268
-0.285082,0.134524
-0.187948,0.136752
-0.200069,0.128992
-0.102950,0.129346
0.062122,0.130188
-0.141860,0.135582
-0.225610,0.133925
-0.249485,0.135012
-0.154073,0.139551
-0.132210,0.139840
0.127111,0.144241
-0.035688,0.144162
-0.258545,0.138992
0.123651,0.128147
-0.084216,0.142878
-0.021788,0.139497
0.088909,0.130730
-0.070230,0.134529
-0.406923,0.168761
0.057853,0.143102
-0.155192,0.137169
-0.060257,0.125201
-0.209008,0.148381
-0.160404,0.152420
0.199456,0.128257
-0.190197,0.144353
-0.159296,0.132847
-0.150980,0.137155
0.025282,0.132933
-0.017655,0.130959
-0.084164,0.145881
0.206737,0.140144
0.016447,0.134614
-0.085912,0.134797
0.039833,0.134460
-0.258862,0.137833
-0.341290,0.146973
-0.007115,0.136117
-0.058634,0.139902
0.212651,0.132660
0.099171,0.135394
-0.083707,0.126871
-0.297312,0.142734
0.048957,0.144848
-0.127488,0.139268
-0.089007,0.130628
-0.131353,0.140444
-0.169069,0.145886
0.118968,0.137586
-0.066001,0.134844
-0.016402,0.135476
0.035748,0.143199
0.076894,0.136031
0.072014,0.129064
0.040913,0.133377
-0.112571,0.138067
-0.098501,0.145294
-0.041810,0.124206
0.173898,0.131278
0.046757,0.136112
-0.158133,0.137612
-0.093546,0.137628
-0.346169,0.134846
-0.196817,0.134150
-0.146676,0.144403
-0.113680,0.143749
-0.248435,0.137121
-0.086536,0.144367
-0.286685,0.146008
-0.143083,0.137996
-0.027397,0.134253
-0.110559,0.134940
-0.173938,0.136124
-0.005586,0.127018
-0.052687,0.137835
-0.062864,0.139451
-0.028368,0.136953
-0.072670,0.137652
0.000256,0.133082
-0.060574,0.120602
-0.022378,0.131131
-0.019759,0.137791
-0.092228,0.138631
-0.207436,0.142911
-0.117889,0.129840
-0.062172,0.133829
-0.219115,0.126239
-0.053130,0.134563
0.012134,0.133934
-0.027855,0.135453
-0.015196,0.145464
0.048482,0.134795
-0.069471,0.136678
-0.122696,0.144227
-0.300076,0.145352
-0.068715,0.138886
-0.007680,0.137993
-0.127039,0.131185
-0.030381,0.130557
-0.066207,0.143555
-0.030855,0.133662
-0.031917,0.131960
-0.210626,0.137535
-0.214548,0.138863
-0.152370,0.136161
-0.114091,0.137154
0.002426,0.132727
-0.099011,0.139975
-0.131735,0.138847
0.040405,0.133851
-0.265896,0.140409
-0.064884,0.137227
-0.099937,0.133706
-0.205516,0.137333
-0.214951,0.138707
-0.415611,0.148306
-0.047777,0.139065
0.300077,0.128177
0.048381,0.140318
-0.066993,0.128265
-0.073991,0.132096
-0.021802,0.136016
0.165757,0.135600
-0.087352,0.143529
-0.025009,0.144701
-0.106902,0.134350
-0.075443,0.128795
-0.141356,0.140095
-0.050030,0.144618
-0.079695,0.133610
-0.160576,0.138500
-0.160208,0.136100
-0.000550,0.134554
-0.268975,0.139162
-0.196310,0.141451
-0.077440,0.132715
0.037368,0.130623
-0.297619,0.144609
-0.041300,0.137361
-0.080021,0.132875
-0.039064,0.126412
-0.220673,0.141137
0.107319,0.127643
-0.283969,0.133547
-0.042081,0.144849
-0.056961,0.137379
-0.143742,0.136903
-0.062372,0.140010
-0.138873,0.135131
0.133514,0.147489
-0.099438,0.137106
-0.049424,0.149099
-0.270629,0.141985
-0.213865,0.145367
-0.077439,0.128090
-0.164009,0.142104
-0.070347,0.132740
-0.260210,0.143689
-0.155141,0.133238
0.007058,0.143628
0.027226,0.129406
-0.009940,0.127844
-0.123517,0.125189
-0.336956,0.146977
-0.117488,0.137752
-0.104917,0.138720
-0.332943,0.147812
0.046735,0.133931
-0.142949,0.135907
-0.236670,0.134674
-0.033040,0.127405
-0.016135,0.135542
-0.157398,0.139693
-0.000274,0.138278
-0.137037,0.144764
0.030584,0.141739
-0.039874,0.137168
-0.084447,0.141251
-0.258507,0.135384
-0.073111,0.126833
-0.196994,0.141847
-0.336211,0.154870
-0.233939,0.147403
-0.147687,0.130952
-0.057034,0.139066
-0.019408,0.133787
-0.228134,0.134299
0.099907,0.133285
-0.225412,0.145286
-0.084632,0.132626
-0.083503,0.139731
-0.281073,0.133121
0.010651,0.131322
-0.166097,0.141247
-0.081733,0.140089
-0.164058,0.151535
0.038544,0.139480
-0.075341,0.144567
-0.112572,0.146050
-0.136536,0.128347
-0.096354,0.129063
-0.234024,0.131045
0.099546,0.127397
0.041745,0.135838
-0.234483,0.143319
-0.197229,0.138032
-0.046013,0.133454
-0.065481,0.143688
-0.164280,0.146747
-0.083519,0.130295
-0.226435,0.132870
0.065535,0.133284
-0.301958,0.132936
0.098022,0.133185
0.089189,0.122684
-0.143039,0.137523
