0.247066,0.152861
0.041319,0.177093
-0.115523,0.158385
-0.178547,0.176703
-0.067021,0.152868
0.006587,0.172149
-0.135315,0.157954
-0.205190,0.149481
0.020716,0.160366
0.026350,0.160323
-0.188316,0.166407
-0.118456,0.163856
-0.105540,0.151409
-0.125354,0.162902
-0.039389,0.155390
-0.266311,0.167477
-0.081028,0.168770
-0.190241,0.178874
-0.199872,0.159940
-0.147189,0.157084
-0.160869,0.172426
-0.183825,0.160127
-0.251100,0.163108
-0.336082,0.169105
-0.005650,0.159599
-0.217039,0.172969
-0.189804,0.180929
0.010913,0.156636
-0.066744,0.147412
0.011764,0.177709
-0.167722,0.156008
-0.282085,0.172215
-0.009593,0.172590
-0.276502,0.171052
0.291326,0.161697
-0.180351,0.178148
-0.025249,0.154772
0.202193,0.151935
-0.226637,0.168878
-0.492090,0.189565
-0.020968,0.168076
-0.181092,0.177726
-0.213877,0.154850
-0.019435,0.183813
-0.104476,0.150190
-0.085419,0.162753
-0.174813,0.145839
-0.052437,0.164681
0.270605,0.141202
-0.070767,0.163938
-0.177310,0.156834
0.272734,0.146220
-0.039192,0.180333
-0.279078,0.152378
-0.163770,0.161093
-0.172887,0.149664
-0.112818,0.158211
0.088375,0.151309
-0.034248,0.157101
-0.166979,0.159694
-0.296651,0.162322
-0.273014,0.165105
-0.162377,0.173097
0.185602,0.175579
-0.129071,0.182364
-0.349582,0.167954
0.191665,0.149490
-0.058715,0.176413
-0.009505,0.160944
0.095892,0.157865
-0.148104,0.163790
-0.437591,0.200562
0.190033,0.168850
-0.175445,0.164300
0.001889,0.143971
-0.129520,0.177866
-0.261779,0.188421
0.157604,0.151440
-0.251752,0.168973
-0.132504,0.152928
-0.245893,0.164910
0.085789,0.144481
-0.035029,0.157990
-0.063576,0.170972
0.285034,0.167169
-0.063550,0.165135
-0.096640,0.160406
-0.027731,0.153014
-0.268597,0.158082
-0.356103,0.173964
-0.044284,0.168075
-0.104085,0.171693
0.142484,0.159559
0.131657,0.160525
-0.195017,0.157437
-0.344945,0.174423
0.081583,0.171872
-0.064150,0.161713
-0.082117,0.153396
0.002605,0.163900
-0.093412,0.173216
0.117205,0.159692
-0.017265,0.154758
0.020957,0.164094
0.018060,0.173751
0.123542,0.162930
0.147264,0.144414
0.088287,0.159011
-0.111235,0.160746
-0.057510,0.175230
0.075401,0.134081
0.153674,0.154191
0.027676,0.159819
-0.206970,0.163026
-0.026786,0.161758
-0.394623,0.159833
-0.264605,0.163582
-0.151809,0.174763
-0.154030,0.174926
-0.191187,0.163240
-0.158381,0.177540
-0.328206,0.181175
-0.082397,0.158399
0.022992,0.152197
-0.184643,0.162281
-0.166336,0.155634
0.066078,0.142181
-0.132587,0.168552
-0.050929,0.167733
-0.050506,0.159066
-0.066045,0.154970
0.007335,0.159942
-0.050246,0.142143
0.031294,0.148976
-0.104728,0.162099
-0.062900,0.159774
-0.221922,0.167751
-0.083923,0.153238
-0.050054,0.159300
