0.194048,0.140790
0.022638,0.154800
-0.076870,0.145878
-0.117562,0.155538
-0.036814,0.140521
0.038881,0.154744
-0.133314,0.144905
-0.170188,0.136447
0.013418,0.142015
0.036366,0.146505
-0.173019,0.148525
-0.103223,0.148652
-0.172334,0.139062
-0.092069,0.147490
-0.011641,0.140147
-0.222099,0.148487
-0.058894,0.159166
-0.169959,0.159175
-0.128133,0.144198
-0.166613,0.143755
-0.164390,0.154642
-0.148074,0.147965
-0.320818,0.150784
-0.275007,0.149162
0.013011,0.146578
-0.157974,0.152935
-0.106344,0.159027
-0.010591,0.144321
-0.071818,0.134217
-0.003761,0.157181
-0.200383,0.142366
-0.248691,0.150424
0.017732,0.154003
-0.236473,0.153685
0.243671,0.144984
-0.161461,0.161355
-0.071097,0.142507
0.149644,0.140545
-0.204997,0.153250
-0.415989,0.171125
-0.005614,0.149029
-0.159097,0.160682
-0.180557,0.140844
0.000685,0.166400
-0.115111,0.136652
-0.103415,0.147333
-0.155869,0.133098
-0.068210,0.146988
0.232050,0.127951
-0.072325,0.146073
-0.191927,0.143896
0.264880,0.135542
-0.005033,0.159372
-0.260167,0.141384
-0.186888,0.146352
-0.206127,0.138853
-0.110255,0.142339
0.084348,0.138525
-0.110896,0.145104
-0.222311,0.145680
-0.267021,0.144789
-0.202502,0.150472
-0.158976,0.153335
0.149183,0.157694
-0.061337,0.159574
-0.309467,0.149345
0.137823,0.137645
-0.038692,0.155317
-0.020633,0.148732
0.105472,0.141381
-0.090603,0.144698
-0.430503,0.183131
0.121572,0.154083
-0.119335,0.146988
-0.027310,0.132213
-0.199156,0.160454
-0.200465,0.167674
0.185417,0.137334
-0.195828,0.154313
-0.148781,0.142388
-0.197908,0.148521
0.079191,0.137507
-0.020890,0.139099
-0.095275,0.156738
0.246464,0.151805
-0.017704,0.147281
-0.080631,0.144152
0.006969,0.142305
-0.261190,0.147430
-0.347804,0.156727
0.000140,0.148118
-0.078787,0.152991
0.177421,0.143590
0.121372,0.146192
-0.116922,0.138938
-0.311909,0.155303
0.070265,0.157158
-0.126115,0.149018
-0.081416,0.140190
-0.083714,0.150507
-0.129028,0.156321
0.149363,0.147096
-0.034333,0.141906
-0.013236,0.147402
0.044203,0.155416
0.093563,0.147682
0.100226,0.134582
0.069181,0.143244
-0.142674,0.147290
-0.060683,0.156435
0.017960,0.127791
0.171381,0.140672
0.048435,0.145923
-0.184772,0.148157
-0.068262,0.146886
-0.358096,0.145190
-0.210109,0.146761
-0.152686,0.155830
-0.145234,0.156838
-0.235505,0.147036
-0.121116,0.159253
-0.292341,0.160160
-0.124769,0.147163
0.018651,0.142051
-0.131283,0.146846
-0.192556,0.144431
0.032655,0.132778
-0.044710,0.149553
-0.092316,0.151371
-0.053494,0.146612
-0.078327,0.144510
0.019930,0.143475
-0.068299,0.129286
-0.020292,0.139027
-0.063979,0.147890
-0.082156,0.146894
-0.222271,0.154530
-0.086498,0.138428
-0.065949,0.142637
-0.183307,0.135465
-0.020394,0.144739
0.021269,0.145700
-0.061816,0.147187
-0.032184,0.159620
0.036544,0.142997
-0.029777,0.145627
-0.159190,0.153610
-0.319164,0.155943
-0.054310,0.149837
-0.024788,0.145680
-0.133917,0.139688
0.014145,0.137687
-0.092049,0.153398
-0.048067,0.146107
-0.017146,0.143108
-0.216483,0.148866
-0.239220,0.149711
-0.120184,0.146616
-0.113246,0.146362
0.040033,0.143999
-0.128595,0.151592
-0.103674,0.146851
0.056421,0.139186
-0.242539,0.150725
-0.062464,0.148437
-0.073553,0.138489
-0.217345,0.146981
-0.217506,0.149544
-0.406179,0.159657
-0.060965,0.149896
0.327463,0.137756
0.127386,0.147078
-0.038373,0.137659
-0.069560,0.142495
-0.028677,0.146200
0.231638,0.142332
-0.072752,0.153422
-0.024121,0.159963
-0.103374,0.146349
-0.046726,0.137092
-0.151588,0.151318
-0.057042,0.156251
-0.046050,0.144488
-0.201962,0.150374
-0.174166,0.149596
0.051999,0.141783
-0.297173,0.151339
-0.214964,0.149458
-0.058056,0.142408
0.094558,0.140840
-0.326052,0.156705
-0.011712,0.150106
-0.016042,0.138727
0.006695,0.137011
-0.253732,0.152547
0.112687,0.136261
-0.318754,0.144728
-0.032278,0.156027
-0.086452,0.149666
-0.198487,0.146839
-0.040128,0.148979
-0.153125,0.145686
0.102900,0.158397
-0.078543,0.146838
0.003016,0.160868
-0.322173,0.155258
-0.208368,0.155346
-0.042591,0.135260
-0.178303,0.152921
-0.048295,0.139878
-0.290879,0.155225
-0.124853,0.145696
0.045327,0.151957
0.005741,0.139946
0.025020,0.136043
-0.101896,0.133765
-0.365049,0.158863
-0.114610,0.149720
-0.132589,0.150155
-0.317953,0.159191
0.020537,0.143917
-0.173085,0.142644
-0.248276,0.144981
-0.041895,0.136794
-0.016413,0.147050
-0.185572,0.147006
0.002000,0.148101
-0.122034,0.156714
0.075736,0.151483
-0.004988,0.144849
-0.090070,0.154493
-0.237665,0.145211
-0.075043,0.137450
-0.236968,0.152305
-0.295971,0.166051
-0.247741,0.162208
-0.093830,0.137655
-0.017179,0.151658
-0.004650,0.143252
-0.233627,0.143368
0.143675,0.139786
-0.204298,0.152818
-0.097027,0.142940
-0.030320,0.148529
-0.308848,0.143923
0.008780,0.141909
-0.163333,0.151982
-0.132523,0.155503
-0.191835,0.167875
0.039970,0.149324
-0.033651,0.153919
-0.045308,0.155031
-0.166387,0.135781
-0.097647,0.137819
-0.207995,0.138935
0.120917,0.135866
0.097196,0.146891
-0.211718,0.153283
-0.250322,0.148842
-0.063640,0.144144
-0.063411,0.154234
-0.172950,0.159160
-0.068138,0.136035
-0.217589,0.143001
0.045634,0.144844
-0.343003,0.141943
0.154449,0.141657
0.094599,0.129594
-0.171800,0.146193
-0.139182,0.147103
-0.190114,0.138989
-0.265063,0.156662
-0.272250,0.153835
0.064060,0.156603
0.012889,0.142363
-0.025381,0.147612
-0.143770,0.152631
-0.359970,0.144328
-0.346391,0.156326
-0.017314,0.149302
0.026612,0.134255
-0.111249,0.140701
-0.229429,0.173933
0.071005,0.139955
-0.063759,0.148676
