0.034349,0.157131
0.059622,0.192475
-0.194081,0.210642
-0.225537,0.193064
-0.134214,0.184373
0.019390,0.175545
-0.209721,0.183093
-0.285613,0.164702
0.065076,0.207855
0.032789,0.162569
0.032734,0.177688
-0.009589,0.186534
-0.033181,0.173440
0.070193,0.177211
-0.008016,0.183624
-0.177691,0.175600
-0.341219,0.168821
-0.164937,0.180532
-0.117764,0.186843
0.069150,0.186600
-0.028323,0.176094
-0.025305,0.179966
-0.120148,0.178076
0.196272,0.165965
-0.174708,0.168905
-0.183657,0.185878
0.135508,0.204610
-0.098110,0.191385
0.173541,0.182986
0.027980,0.147143
0.001462,0.187755
-0.034556,0.158826
-0.399695,0.168785
-0.029434,0.191352
-0.154348,0.177625
0.027852,0.174014
-0.192300,0.164686
-0.042925,0.174908
-0.075056,0.178562
0.016538,0.185921
-0.345069,0.180089
-0.008119,0.171470
0.069316,0.178919
0.177910,0.181952
-0.399898,0.188410
0.003801,0.179958
0.013868,0.163965
0.151750,0.167079
0.045001,0.210669
-0.028696,0.184833
-0.140377,0.188407
0.080130,0.185063
-0.201804,0.203727
-0.257612,0.183233
-0.021913,0.190814
-0.013224,0.175577
-0.012803,0.181121
-0.077292,0.174398
-0.354878,0.194772
0.067316,0.169321
0.391384,0.181021
-0.065164,0.164051
0.027791,0.160555
-0.152966,0.180001
0.279419,0.188441
-0.128745,0.169981
0.065913,0.172447
-0.161619,0.200262
-0.206360,0.177486
0.105643,0.172901
-0.242492,0.160913
-0.076608,0.181955
0.054532,0.185338
-0.060598,0.186478
-0.106259,0.170666
0.219995,0.179248
-0.020226,0.168932
-0.118487,0.179129
-0.150418,0.164278
0.083367,0.175560
-0.037952,0.188163
0.055763,0.154753
-0.340520,0.190785
-0.374198,0.195970
-0.197414,0.162507
0.182175,0.170635
-0.067798,0.161339
0.061180,0.180327
-0.175390,0.178842
-0.071403,0.178949
0.044848,0.195204
0.199568,0.160091
-0.146235,0.177908
-0.075225,0.192469
0.143165,0.181383
-0.150982,0.177345
-0.080565,0.176406
0.139817,0.179495
-0.007502,0.180770
-0.111595,0.167919
0.058288,0.194976
-0.258981,0.196248
-0.109475,0.192242
-0.084414,0.177676
-0.363908,0.171382
0.250387,0.182538
-0.487108,0.207363
-0.207420,0.187756
0.292783,0.168214
0.107031,0.186100
-0.127963,0.165555
-0.141385,0.188715
0.114723,0.196019
-0.179727,0.181823
-0.204149,0.184460
-0.301831,0.210454
-0.122864,0.176425
-0.245899,0.180185
-0.139539,0.173271
-0.028199,0.154149
-0.011268,0.153084
-0.095296,0.185061
-0.429801,0.204234
-0.195621,0.191577
-0.042978,0.189436
-0.017082,0.177622
-0.217934,0.174965
0.098634,0.169156
-0.121402,0.183623
-0.004411,0.175636
0.260536,0.168764
-0.288913,0.172405
0.153894,0.187625
-0.304582,0.193485
-0.044399,0.197303
0.057212,0.177965
-0.067503,0.179313
0.114556,0.192351
0.103128,0.184118
-0.059238,0.178007
-0.134313,0.196976
-0.071268,0.190651
0.117676,0.191801
0.002239,0.184966
0.257173,0.177758
-0.462453,0.202040
-0.441257,0.191438
-0.179776,0.171309
-0.169531,0.166732
-0.238581,0.190545
0.023433,0.210006
-0.375808,0.177592
-0.049966,0.166402
-0.038975,0.185595
-0.091267,0.184719
-0.180817,0.160424
-0.202806,0.182190
0.038916,0.177880
0.087362,0.179008
-0.107311,0.172320
-0.000526,0.171192
0.055822,0.165808
-0.027817,0.190658
0.019697,0.152295
-0.272369,0.179312
0.108008,0.173119
-0.280745,0.194625
-0.083771,0.185785
-0.004167,0.200166
-0.092498,0.173702
-0.260830,0.202172
-0.001597,0.193189
-0.293341,0.175731
-0.040605,0.182002
-0.297251,0.184102
-0.142789,0.196483
-0.117846,0.193534
0.133458,0.155720
-0.230360,0.179024
0.074206,0.181763
0.016950,0.193152
0.176743,0.194650
-0.055455,0.177684
-0.139348,0.181991
0.050325,0.181776
-0.201369,0.159210
0.012745,0.182914
-0.224674,0.170278
-0.381701,0.174514
-0.230653,0.181479
0.076142,0.157670
-0.233177,0.189509
-0.226227,0.201964
0.042064,0.194692
-0.063814,0.192007
-0.177490,0.192118
-0.067321,0.177654
-0.047379,0.174154
-0.507880,0.175679
-0.119010,0.181992
-0.068941,0.176593
0.164244,0.162791
-0.200796,0.178452
-0.167928,0.177737
-0.148364,0.189190
-0.159979,0.192408
-0.051933,0.181268
-0.017430,0.177906
-0.171712,0.196810
-0.108193,0.164406
0.073144,0.174487
0.009887,0.182611
-0.053692,0.175327
-0.145718,0.186349
-0.003374,0.181654
-0.069767,0.198013
0.010841,0.168563
-0.104969,0.188833
-0.097255,0.170528
-0.084476,0.170298
0.021183,0.202869
-0.210700,0.197683
-0.395567,0.186683
0.092456,0.192364
-0.058572,0.169884
0.017412,0.177991
-0.189699,0.194490
-0.222264,0.180545
-0.294764,0.203910
0.142113,0.183161
0.220032,0.168071
0.028392,0.186206
-0.022136,0.194208
-0.107821,0.192699
0.101060,0.165304
-0.128868,0.177130
0.026719,0.200548
-0.549794,0.219973
-0.168732,0.175131
0.224946,0.170817
-0.160328,0.183049
-0.252335,0.201597
-0.245199,0.172422
-0.279085,0.195898
0.063493,0.179132
0.107832,0.173105
-0.069902,0.191127
-0.089030,0.183666
0.163869,0.176838
-0.168674,0.162607
-0.013675,0.181887
-0.019157,0.187525
-0.104548,0.188436
-0.295369,0.186739
0.129636,0.166510
-0.395552,0.183887
-0.146170,0.208491
-0.283564,0.181749
0.039011,0.170185
-0.039585,0.179967
-0.111193,0.183018
-0.415985,0.192744
-0.169373,0.194545
-0.184262,0.186912
-0.014309,0.169528
0.018084,0.185691
0.002361,0.186223
-0.157332,0.199746
0.084617,0.153319
0.075021,0.188958
-0.028266,0.174268
-0.108353,0.197335
-0.083424,0.183954
-0.091168,0.205857
-0.180609,0.178067
0.046925,0.174672
-0.256142,0.198618
0.224130,0.177166
-0.403549,0.216253
-0.116072,0.204891
-0.199047,0.173501
-0.083324,0.205496
-0.098882,0.184943
-0.196878,0.170268
-0.562297,0.215626
-0.247263,0.195429
0.003682,0.187272
-0.291217,0.194137
