0.366747,0.213468
0.299433,0.340842
-0.370915,0.366247
-0.391008,0.331184
0.006338,0.264089
0.310633,0.264979
-0.434580,0.299843
-0.372050,0.289041
0.106775,0.363661
0.235916,0.245948
0.280232,0.267039
0.099278,0.299885
0.408468,0.234779
-0.255966,0.266827
0.121751,0.318426
-0.043103,0.282500
-0.230653,0.270267
-0.110461,0.304944
0.074834,0.320371
0.158746,0.292930
0.115063,0.267811
0.003376,0.278948
-0.168043,0.257453
-0.029249,0.277591
0.119634,0.229777
-0.515919,0.375011
-0.071043,0.356319
-0.257291,0.253013
0.955142,0.279899
0.305399,0.262191
0.202318,0.308826
-0.085717,0.322054
-0.545256,0.292224
-0.056028,0.340328
-0.221371,0.326166
0.062907,0.332636
-0.228122,0.265100
-0.190765,0.287916
-0.268340,0.329021
0.032847,0.357821
-0.325912,0.283521
0.294865,0.279868
-0.005343,0.325642
-0.012564,0.301720
-0.297131,0.313045
0.137211,0.253513
-0.141290,0.293587
-0.135472,0.266593
-0.181929,0.419306
-0.295756,0.381441
0.125684,0.314791
-0.082163,0.298976
-0.008377,0.306996
-0.139333,0.307072
-0.038815,0.288305
-0.339654,0.358215
0.221714,0.277324
-0.005411,0.303162
-0.353372,0.249517
0.582095,0.212302
0.399793,0.317504
-0.326287,0.272282
-0.220954,0.270783
0.057909,0.252285
0.446835,0.271239
-0.234386,0.282669
0.195668,0.280197
-0.180559,0.354790
-0.125338,0.266652
0.223058,0.242180
-0.705964,0.307924
-0.194835,0.304066
0.179658,0.295739
-0.057779,0.350302
-0.029169,0.270870
0.580224,0.241526
-0.193760,0.300267
-0.180251,0.282170
-0.099381,0.269850
0.319152,0.248101
0.139675,0.320078
0.209449,0.190698
-0.385657,0.329405
-0.777916,0.339844
-0.120424,0.212487
0.534876,0.278585
0.117955,0.269014
-0.258473,0.299792
0.180672,0.300964
-0.035878,0.288637
-0.106115,0.292581
0.319709,0.277278
-0.132843,0.332948
0.283339,0.307604
0.338588,0.289893
0.189828,0.274270
-0.124864,0.242892
0.335324,0.296304
0.028652,0.307778
-0.016491,0.245320
