0.273224,0.108957,1.342696,0.259459
0.372796,0.153490,1.201541,0.355619
-0.051010,0.147319,1.454913,0.338621
0.316620,0.140506,0.904265,0.327051
0.407509,0.132102,1.461165,0.307147
-0.060532,0.145991,1.592941,0.337449
0.126235,0.133239,1.265305,0.312137
0.060214,0.120636,1.638522,0.282836
0.173674,0.107929,1.262296,0.249109
0.200836,0.161164,1.371897,0.372425
0.152360,0.109256,0.798650,0.253815
0.288078,0.139393,1.267800,0.321578
0.173404,0.148166,1.340089,0.347599
0.066484,0.141036,0.529621,0.335670
0.102827,0.127804,1.295948,0.302852
0.029982,0.134305,1.565537,0.310876
-0.006892,0.155486,0.930404,0.361703
0.031306,0.128621,1.190977,0.300619
0.205791,0.112026,0.988245,0.260419
-0.060438,0.127552,1.352460,0.296828
-0.095304,0.128680,1.444798,0.302674
-0.034645,0.143868,1.080546,0.331502
0.332275,0.119659,0.940559,0.275012
0.109116,0.131617,1.762477,0.309018
0.118463,0.131770,1.213974,0.303824
-0.045254,0.130734,1.745463,0.299729
0.056911,0.098611,1.685483,0.228235
0.147656,0.154203,1.280330,0.361310
0.064853,0.127598,1.571674,0.298827
-0.091753,0.158040,1.246281,0.366194
0.362713,0.121198,1.595589,0.280834
0.061502,0.135219,1.238138,0.318677
0.194390,0.130886,1.563343,0.305246
0.215016,0.139779,1.490191,0.320037
0.286112,0.138334,1.395725,0.324666
0.315676,0.110120,1.118739,0.255208
0.091310,0.136955,1.371980,0.323300
0.103519,0.122998,1.460256,0.285891
0.141670,0.139211,1.169331,0.320378
0.084717,0.123195,0.929673,0.282247
0.061737,0.149086,1.600987,0.340908
0.241838,0.141489,1.836537,0.332482
0.178658,0.141449,1.442708,0.336152
0.328700,0.119289,1.350655,0.273375
0.041937,0.133905,0.843494,0.313222
0.075164,0.131586,1.061079,0.305402
0.297706,0.117616,1.419935,0.270075
0.126115,0.147666,1.198737,0.344434
0.324539,0.131204,1.430482,0.305917
0.330890,0.133925,1.019909,0.307849
0.135591,0.129425,0.949360,0.297886
0.234843,0.137777,1.230794,0.323556
-0.108900,0.127301,1.335836,0.298034
0.199646,0.114829,0.802522,0.275217
0.109415,0.128832,0.840262,0.305601
0.275361,0.128572,1.486077,0.296435
0.279920,0.131205,0.793878,0.308924
0.055154,0.104983,1.248452,0.246680
0.012775,0.147319,1.446136,0.344269
0.105917,0.134705,1.216546,0.314555
0.323045,0.138278,1.791386,0.319599
0.161138,0.125974,1.344623,0.298881
0.440098,0.127540,1.366444,0.300750
0.073282,0.114892,0.840872,0.269682
0.177139,0.154501,0.783802,0.361483
0.293080,0.139530,1.394221,0.321876
0.227556,0.126842,1.087934,0.290571
0.219453,0.137164,1.369844,0.322964
0.102675,0.152753,1.637828,0.350627
0.044558,0.143375,1.297288,0.334975
0.196486,0.119115,1.440974,0.279719
-0.093846,0.115604,1.469974,0.270565
0.027237,0.124819,1.468161,0.286726
0.136297,0.121900,1.625086,0.281576
0.099675,0.136641,1.319285,0.317361
0.305670,0.115866,1.416337,0.272142
0.033935,0.126535,1.139737,0.292841
0.049674,0.151137,0.896683,0.350821
0.102923,0.130909,1.182478,0.305839
0.219172,0.137268,1.374310,0.317407
0.211963,0.125157,1.441004,0.291307
0.253384,0.132950,1.771540,0.310329
0.141513,0.151076,1.084020,0.351595
0.180919,0.126918,1.248999,0.296445
0.294660,0.130570,1.379975,0.302433
0.032299,0.130564,0.962257,0.303178
0.164087,0.140108,1.213637,0.329936
-0.043069,0.135858,1.584490,0.320103
0.250089,0.143012,1.432431,0.334371
0.231255,0.106949,1.112048,0.250981
0.065840,0.124874,1.528742,0.287985
0.016273,0.132975,1.444513,0.306166
0.114801,0.144129,1.233247,0.337288
-0.036085,0.115382,0.961484,0.268865
0.102789,0.115240,1.368410,0.263998
0.141584,0.140373,0.608927,0.330825
0.224547,0.140588,0.996942,0.330740
0.286821,0.131874,1.334901,0.307850
0.062433,0.147398,1.082646,0.343593
0.081183,0.127407,0.817387,0.300343
0.235014,0.099179,1.411828,0.232996
-0.164300,0.161975,0.614603,0.373543
0.137512,0.119971,1.584542,0.279210
0.162247,0.118015,1.336182,0.278221
0.119894,0.117728,1.147032,0.275190
0.466309,0.142005,1.368756,0.331575
-0.015077,0.110019,1.399786,0.251913
0.359385,0.130775,1.116595,0.309626
0.104120,0.176868,1.480036,0.405920
0.079381,0.117803,1.405031,0.275744
0.049423,0.125902,1.384273,0.295064
0.158173,0.135948,1.194175,0.315185
0.087801,0.132297,0.806429,0.308910
0.090377,0.147320,1.223967,0.346187
0.208557,0.132754,0.673094,0.306122
0.258452,0.129138,1.018684,0.298472
0.030075,0.112284,0.642972,0.258937
0.108271,0.133843,1.419690,0.313956
0.072393,0.125995,1.275497,0.287844
0.246337,0.136391,1.576696,0.317911
0.315458,0.129823,1.658781,0.307546
0.371741,0.116534,1.791467,0.270579
0.162452,0.129386,1.099643,0.299586
0.068024,0.136851,1.116780,0.314521
0.243490,0.121458,1.254165,0.284805
0.219477,0.148026,1.041933,0.342210
0.205017,0.143599,1.296389,0.334622
0.101976,0.114970,1.416088,0.268760
-0.165414,0.145998,0.606738,0.339972
-0.008530,0.127195,1.461410,0.299165
0.206339,0.135914,1.744310,0.319431
0.024706,0.126848,0.933220,0.295983
0.287374,0.106599,1.327577,0.248659
0.001742,0.143163,1.286894,0.331628
0.142928,0.106813,1.178091,0.249369
0.016928,0.137323,1.035306,0.316009
0.055847,0.129201,1.424687,0.298656
0.295825,0.122944,1.345000,0.280641
0.143032,0.121691,1.715788,0.284179
0.033315,0.150863,1.164543,0.351124
0.440003,0.104526,1.215292,0.239316
-0.003987,0.130156,1.361805,0.302734
0.238239,0.113976,1.352653,0.268074
0.045614,0.127140,1.118123,0.301015
0.041271,0.143051,1.715804,0.332652
0.182102,0.131571,1.535478,0.305620
0.330153,0.112518,1.050725,0.261201
0.302345,0.147595,1.385313,0.343837
0.281925,0.125996,1.421606,0.291680
0.231301,0.124309,1.837502,0.285864
0.062157,0.136710,1.132217,0.318129
0.026571,0.124364,0.384988,0.289564
0.068911,0.135170,1.292724,0.312256
0.064678,0.153440,1.079207,0.354209
0.180166,0.098116,0.790370,0.227767
0.170202,0.151032,1.558807,0.351990
0.158848,0.120153,1.389774,0.281535
0.087580,0.130100,1.183165,0.303756
-0.004598,0.144942,1.359017,0.338380
0.102166,0.123577,0.818289,0.283765
0.074199,0.157516,1.648492,0.362758
0.266933,0.136436,1.405056,0.319353
0.016657,0.145338,1.303120,0.341190
0.025933,0.111950,1.034929,0.261491
0.395370,0.112297,1.091798,0.258874
0.010647,0.129617,1.177642,0.302146
0.403953,0.143632,1.449431,0.330987
0.269692,0.128796,0.837628,0.297740
0.078266,0.160092,1.026743,0.373175
0.180189,0.140795,1.203818,0.325725
0.180919,0.146118,1.760914,0.342933
0.207449,0.123274,1.156937,0.285753
0.062138,0.139700,1.338511,0.320023
0.092649,0.137008,1.390821,0.323459
0.143002,0.144741,2.051689,0.343202
0.160131,0.122088,1.390648,0.287111
0.081861,0.167966,1.107474,0.389320
0.429478,0.118215,1.408551,0.281860
0.307299,0.115776,1.403313,0.267272
0.163885,0.108513,1.075399,0.252347
0.349718,0.155568,1.063647,0.357593
0.230551,0.148857,1.112446,0.351219
0.038217,0.145787,1.157935,0.342337
-0.064207,0.132606,1.063328,0.307287
0.226608,0.139878,1.436142,0.326251
0.128728,0.132957,1.363389,0.307443
0.135128,0.108901,0.864292,0.252308
0.094244,0.105200,0.511030,0.245138
0.139212,0.143265,1.244199,0.335989
0.088276,0.114518,1.359255,0.264995
0.294256,0.114633,1.261176,0.269208
0.190334,0.125626,1.159462,0.291654
0.121457,0.143479,1.381635,0.332462
0.159449,0.142740,1.502387,0.327620
0.237927,0.122566,1.657212,0.282197
-0.008203,0.118725,1.834695,0.279750
0.150036,0.139650,1.358262,0.323042
0.051363,0.125898,1.085282,0.293275
-0.009670,0.139932,1.183927,0.323963
0.216418,0.122280,1.227265,0.278667
0.207740,0.111917,1.071643,0.263677
0.286687,0.124642,1.284383,0.286992
0.225588,0.130807,1.147182,0.307056
0.139125,0.139450,1.396065,0.325815
0.200831,0.136061,1.147714,0.314054
0.242752,0.138803,1.583302,0.321495
0.163488,0.157461,1.553700,0.367583
0.070403,0.128274,1.772790,0.300067
0.248767,0.123105,1.256630,0.283265
-0.294653,0.146620,1.478770,0.342605
0.274966,0.113866,1.180971,0.261256
0.101034,0.134290,1.558122,0.317026
0.093194,0.126562,1.551049,0.294973
0.184419,0.118003,1.242270,0.272143
0.107715,0.101110,1.419107,0.237460
0.125743,0.151853,0.849426,0.352279
0.303706,0.105774,0.766963,0.248541
0.054983,0.134786,1.351087,0.317580
-0.062004,0.141839,0.942976,0.331631
0.339311,0.116952,1.632968,0.275138
0.041985,0.121443,1.087748,0.274933
0.137741,0.150866,1.261459,0.347290
0.342088,0.151812,0.921521,0.363103
0.015729,0.128861,1.046450,0.299801
0.053620,0.129183,1.420834,0.296351
0.015363,0.129283,0.955494,0.299702
0.375916,0.151785,0.777983,0.353015
0.098315,0.136855,0.755917,0.320283
0.109635,0.145024,1.581178,0.333961
0.143573,0.131024,0.933643,0.303315
0.009148,0.129672,1.211856,0.297804
0.166316,0.155356,1.203335,0.360801
0.194777,0.144086,1.375477,0.333724
0.033755,0.110722,0.989436,0.256885
0.110120,0.156972,1.973127,0.364295
0.197510,0.134592,1.518413,0.311039
0.169861,0.121675,1.780293,0.281969
0.198722,0.121951,0.790064,0.288676
0.253650,0.125239,1.318512,0.290221
0.229760,0.137756,0.867426,0.320771
0.173144,0.107895,1.213834,0.249586
0.192371,0.160699,1.470790,0.379095
0.066394,0.126975,1.420401,0.295461
0.480083,0.143599,1.731825,0.336410
0.144063,0.152740,1.534789,0.357299
0.213730,0.122447,0.665436,0.287259
0.122984,0.126189,1.447880,0.293271
0.042488,0.127951,1.534787,0.292647
0.174779,0.164781,1.529929,0.381871
-0.012914,0.149721,1.205805,0.348851
-0.073628,0.129167,1.090719,0.301537
0.029849,0.130651,0.878693,0.304715
0.138631,0.121723,0.919849,0.287331
0.139480,0.133761,1.124180,0.312822
0.035528,0.139833,1.258279,0.320281
0.158408,0.131537,0.968795,0.304795
0.334159,0.117115,1.098851,0.271842
0.031514,0.133721,1.098702,0.317729
0.244500,0.126005,1.123727,0.297870
0.202021,0.127434,0.991196,0.298827
0.311998,0.139847,1.923031,0.329003
0.184015,0.144800,1.314574,0.332546
0.289537,0.114517,1.161232,0.266274
-0.071936,0.151551,1.508281,0.346992
0.139669,0.143436,0.986911,0.337910
0.125482,0.146724,1.687923,0.341260
0.411345,0.139751,1.043411,0.327259
0.090337,0.116453,1.155579,0.276245
0.051383,0.180345,1.588871,0.418002
-0.156803,0.155872,0.734239,0.362006
0.049847,0.139508,1.259304,0.325382
0.103200,0.156972,1.970776,0.372946
0.166916,0.144252,1.388972,0.337035
-0.037231,0.156278,1.356180,0.371271
0.129448,0.126792,0.678571,0.294577
0.103988,0.139893,0.784058,0.325618
0.142062,0.118145,1.354365,0.275528
0.206974,0.123278,1.719189,0.289841
0.177766,0.117736,1.511819,0.273759
0.261138,0.130054,1.729787,0.301279
0.340171,0.125486,1.017326,0.294700
0.017284,0.135080,0.788368,0.311151
0.048916,0.151699,1.231146,0.354095
0.258242,0.133387,2.002719,0.309335
0.193659,0.142311,1.256950,0.330680
