0.299729,0.113389,0.955244,0.266622
0.230632,0.131715,1.094268,0.304967
0.226414,0.133667,0.906946,0.312149
0.289813,0.135708,1.767443,0.317327
0.162072,0.101132,1.338380,0.239086
0.246903,0.116045,1.059638,0.275509
0.153386,0.119782,1.530608,0.276656
0.323449,0.133649,1.024635,0.310879
-0.005457,0.162011,1.173752,0.381373
0.166259,0.122741,1.551611,0.287514
0.165304,0.142770,1.741842,0.331334
0.295710,0.138322,0.911539,0.320090
0.047514,0.139728,0.857413,0.325089
0.085777,0.155145,1.477957,0.355423
0.142490,0.137340,1.299599,0.321097
-0.109949,0.153924,1.308941,0.351208
0.138341,0.115053,1.020603,0.266917
0.196505,0.090818,0.716461,0.209932
0.143163,0.145190,0.940246,0.338472
0.317185,0.132855,1.446848,0.311014
0.023281,0.145809,0.994588,0.332955
0.163735,0.145766,0.936847,0.344633
0.003739,0.133423,1.076900,0.311137
0.254996,0.148686,0.897932,0.338510
0.142936,0.130083,1.491342,0.303609
0.105372,0.128408,1.407526,0.300134
0.191545,0.119492,1.635016,0.276916
0.265144,0.152625,1.591215,0.352267
0.165619,0.129576,0.592242,0.300152
0.060007,0.158388,1.191651,0.360843
0.028484,0.157699,1.454583,0.370511
-0.018410,0.121831,1.217131,0.288598
0.423234,0.136317,1.750760,0.313798
0.080973,0.132992,1.309255,0.315179
0.202547,0.149347,1.326006,0.349205
0.198443,0.139493,1.095196,0.325311
0.174509,0.132453,1.008072,0.309141
0.110624,0.128952,1.056574,0.296041
0.097719,0.117249,1.303917,0.269498
0.262582,0.130846,1.255078,0.306296
0.089089,0.134066,1.014886,0.313809
0.300946,0.118937,0.766350,0.269629
-0.000589,0.149781,1.015686,0.348735
0.059294,0.127642,0.867420,0.297171
0.019740,0.122752,1.619076,0.281627
0.047484,0.137434,1.344790,0.320613
0.300365,0.134547,1.176693,0.313138
-0.003340,0.132274,1.765964,0.309807
0.215016,0.134353,1.199128,0.313710
0.445352,0.131250,0.995584,0.305121
0.247709,0.130600,1.724455,0.300816
0.174726,0.144688,0.933527,0.336116
0.065879,0.153927,0.824835,0.359680
0.100267,0.146733,1.506146,0.336562
0.168478,0.128448,1.332203,0.300422
0.183631,0.127161,1.567488,0.295625
0.206304,0.129747,1.202006,0.302553
0.248307,0.144143,1.183236,0.333126
0.198240,0.123486,1.593769,0.287161
-0.103601,0.154675,1.292098,0.360094
-0.070953,0.150822,1.717220,0.354845
0.407219,0.147230,1.788122,0.341747
0.313748,0.127782,0.917455,0.298028
0.142039,0.128438,1.797561,0.296012
0.125591,0.132656,0.587788,0.305535
0.260336,0.102508,1.732469,0.241261
0.242483,0.133096,0.669822,0.306478
0.047478,0.129426,1.000088,0.300549
0.257270,0.105285,1.567266,0.246672
0.062308,0.144536,0.880810,0.343565
0.180798,0.117910,0.999592,0.276688
0.044373,0.119532,1.262260,0.281342
0.350100,0.132515,1.400102,0.305803
-0.023258,0.138938,1.196948,0.316590
0.341324,0.132542,1.396493,0.305426
0.139106,0.135396,1.732412,0.316108
0.059091,0.133489,1.309668,0.313260
-0.001084,0.158444,2.007848,0.365910
0.055413,0.115737,1.138778,0.270478
