0.304185,0.115100,0.957349,0.270646
0.232924,0.135059,1.068527,0.312708
0.216781,0.137519,0.926688,0.321145
0.274236,0.138082,1.730783,0.322879
0.153230,0.101315,1.320244,0.239518
0.241542,0.116650,1.056708,0.276945
0.139450,0.122126,1.546591,0.282069
0.316913,0.133830,0.999993,0.311300
-0.021631,0.163175,1.170909,0.384112
0.161396,0.123157,1.591214,0.288489
0.154150,0.143275,1.743196,0.332504
0.298654,0.138992,0.930338,0.321641
0.041658,0.139471,0.834349,0.324490
0.081664,0.157014,1.461230,0.359704
0.144184,0.141513,1.277421,0.330852
-0.122146,0.154475,1.291834,0.352464
0.125283,0.116354,1.000813,0.269934
0.198940,0.091942,0.678780,0.212530
0.136659,0.148120,0.929820,0.345303
0.315934,0.134714,1.465850,0.315365
0.012988,0.147809,0.970094,0.337523
0.160961,0.151443,0.960192,0.358057
-0.016535,0.135047,1.059986,0.314923
0.248272,0.149772,0.904573,0.340985
0.143136,0.131142,1.486364,0.306081
0.108592,0.132949,1.426895,0.310748
0.184409,0.120854,1.625244,0.280073
0.258741,0.152670,1.574512,0.352370
0.171600,0.130355,0.588110,0.301956
0.056247,0.165548,1.147494,0.377155
0.023011,0.159611,1.455804,0.375003
-0.019216,0.124382,1.238025,0.294640
0.440004,0.140653,1.767988,0.323779
0.079492,0.135341,1.290890,0.320746
0.206365,0.150696,1.345939,0.352361
0.181372,0.143351,1.084790,0.334310
0.197030,0.134618,1.027138,0.314195
0.107669,0.129267,1.030472,0.296763
0.093926,0.116926,1.317329,0.268756
0.261025,0.130690,1.252137,0.305931
0.081868,0.135128,0.970837,0.316295
0.290237,0.119935,0.768512,0.271891
0.000773,0.151986,1.001185,0.353870
0.063773,0.129460,0.878994,0.301405
0.002394,0.126141,1.617333,0.289401
0.037262,0.142913,1.381226,0.333395
0.287739,0.135143,1.213750,0.314524
-0.007328,0.132407,1.701261,0.310116
0.212221,0.136855,1.220981,0.319552
0.454872,0.134547,0.984684,0.312785
0.240666,0.130860,1.742450,0.301415
0.175199,0.147088,0.923657,0.341690
0.051839,0.155148,0.791110,0.362533
0.098021,0.152847,1.497683,0.350586
0.155439,0.130518,1.345312,0.305264
0.174251,0.128843,1.568302,0.299536
0.202796,0.131288,1.199788,0.306145
0.249919,0.145485,1.153574,0.336228
0.184930,0.125806,1.579436,0.292557
-0.108010,0.155851,1.299106,0.362833
-0.076917,0.150891,1.681264,0.355006
0.409600,0.149062,1.810649,0.346000
0.308991,0.127460,0.915987,0.297277
0.137720,0.128789,1.803937,0.296823
0.111486,0.135515,0.569319,0.312118
0.263169,0.104233,1.735992,0.245321
0.240420,0.133735,0.668536,0.307949
0.037263,0.130093,1.001780,0.302098
0.244028,0.107854,1.577270,0.252691
0.064902,0.147318,0.869123,0.350177
0.176464,0.117468,0.991413,0.275651
0.042901,0.120961,1.245022,0.284704
0.352453,0.133262,1.390626,0.307527
-0.021350,0.140584,1.170676,0.320341
0.330075,0.135733,1.400027,0.312779
0.123631,0.141277,1.768057,0.329838
0.051464,0.133556,1.298872,0.313417
-0.001781,0.161644,2.013894,0.373301
0.044306,0.118711,1.163842,0.277429
0.024773,0.122910,0.512827,0.288232
0.147259,0.143163,1.955416,0.343710
0.381836,0.127816,1.588994,0.300261
0.190564,0.141293,0.634488,0.324485
0.230506,0.128184,1.227877,0.307886
0.096078,0.116244,1.210375,0.273946
0.064001,0.125336,1.381628,0.288073
-0.003477,0.156093,1.036837,0.362906
0.304277,0.130807,0.867592,0.304658
0.113433,0.141786,1.409396,0.334427
-0.082991,0.144075,1.020498,0.338707
0.176873,0.159282,1.394081,0.370724
0.027026,0.132397,0.872418,0.311182
0.271480,0.119217,0.758281,0.274279
0.148719,0.133959,1.500308,0.305730
0.055271,0.145578,1.634437,0.331723
0.277771,0.135521,0.993908,0.313427
0.054198,0.131816,0.950222,0.309558
0.046049,0.171504,2.026713,0.398212
-0.065965,0.140069,1.481268,0.330016
0.109382,0.132573,1.264666,0.310049
0.046320,0.115721,1.533237,0.271144
0.172954,0.127080,0.979948,0.292961
0.128993,0.134582,1.209913,0.308900
-0.099618,0.132087,1.294432,0.306688
0.056030,0.108095,1.106885,0.253244
-0.027472,0.097145,1.023484,0.229168
-0.088710,0.116404,0.753672,0.268803
-0.114840,0.137091,1.308937,0.321892
0.194310,0.115398,1.461832,0.271584
0.103981,0.119081,1.598321,0.279082
0.350346,0.102809,1.506736,0.240558
0.145333,0.142526,1.973912,0.334940
0.184282,0.122521,1.862748,0.290986
0.296735,0.146659,1.142069,0.336540
-0.051610,0.143539,1.054932,0.329882
-0.065148,0.119426,1.531862,0.280077
0.409256,0.138431,1.686294,0.319957
0.055679,0.126918,1.026995,0.296703
0.227227,0.182355,1.328650,0.430098
-0.060605,0.126845,1.336619,0.298448
0.177802,0.126472,1.500115,0.293982
0.240276,0.122983,0.935574,0.279996
0.114948,0.159298,0.855034,0.371322
0.309793,0.132285,0.900240,0.300986
0.312362,0.109479,1.121709,0.253273
0.041982,0.132601,0.924820,0.305680
0.283905,0.139165,0.883087,0.322636
0.238351,0.136357,1.751265,0.312283
0.298273,0.141347,1.271579,0.327940
0.157124,0.129277,1.570378,0.300723
0.010832,0.136010,1.425031,0.316928
0.336880,0.125645,1.569952,0.293909
0.227677,0.115710,1.590235,0.271222
0.134671,0.125198,1.317122,0.290909
0.203293,0.136703,0.630190,0.314284
0.130684,0.130497,1.302975,0.303507
0.327554,0.176271,1.908919,0.404365
0.126828,0.127367,1.113711,0.296032
0.285394,0.137607,1.708488,0.317822
0.011043,0.151511,1.381489,0.355485
-0.101813,0.138654,1.009046,0.324499
0.204974,0.140982,1.524086,0.327413
0.320426,0.148138,1.754092,0.347774
-0.136268,0.156263,1.428081,0.361548
0.164518,0.132274,0.993545,0.307782
0.171108,0.159879,1.193211,0.374963
0.039496,0.136776,1.564457,0.320234
0.170510,0.142259,1.593219,0.333454
0.275702,0.135668,1.697287,0.314995
0.351417,0.114794,1.338365,0.266632
0.269633,0.156765,0.968886,0.365170
0.233504,0.135349,1.069297,0.312447
0.103121,0.117378,1.091870,0.272539
0.168895,0.151750,1.686144,0.354592
0.087305,0.117755,0.758518,0.275051
0.033120,0.137252,1.197386,0.317904
0.141288,0.126832,1.188263,0.294045
-0.006030,0.143906,1.747961,0.337347
0.098038,0.123391,1.179461,0.288612
0.111139,0.117415,0.876663,0.272212
0.093783,0.147370,1.125410,0.340350
0.100636,0.142176,1.423174,0.334456
0.329056,0.146455,1.451964,0.339171
0.363535,0.126623,0.899601,0.288150
0.004208,0.162627,1.111987,0.382490
0.358648,0.137797,1.756210,0.317237
0.101429,0.123496,1.156485,0.288900
0.117752,0.111531,1.275301,0.259409
0.222348,0.123977,0.935981,0.288647
0.274847,0.133428,1.667594,0.310468
0.163062,0.134806,1.351483,0.313737
0.005581,0.146354,1.130661,0.344859
0.066642,0.140957,1.682478,0.331673
0.083674,0.113139,1.243428,0.266696
0.055943,0.142351,1.567345,0.333378
0.150753,0.130744,1.197417,0.303875
-0.077267,0.123900,2.073870,0.289591
-0.132073,0.138509,1.582214,0.326498
0.053225,0.118604,1.420963,0.276592
0.215053,0.131288,1.104836,0.305596
0.140291,0.129253,0.920296,0.300583
0.184259,0.148326,1.477668,0.345666
0.263375,0.126604,1.334294,0.295944
0.119149,0.127820,1.689197,0.296996
0.265173,0.133936,1.182463,0.305677
0.054267,0.143815,0.588060,0.336839
-0.009057,0.152163,1.121105,0.350280
-0.164919,0.131914,1.054662,0.305562
-0.112231,0.160004,1.021297,0.372257
0.230979,0.119014,1.758971,0.270991
0.257284,0.133107,1.395382,0.312821
-0.037713,0.143492,1.246886,0.332701
0.078393,0.125845,1.358460,0.294656
0.082604,0.125879,1.278763,0.297960
0.224211,0.135947,1.283451,0.315230
-0.015932,0.158170,0.940908,0.374620
0.333940,0.114119,1.386172,0.265327
0.126689,0.135611,1.402067,0.313367
