0.265580,0.109820,1.335574,0.261512
0.393212,0.158722,1.141161,0.367741
-0.055016,0.147496,1.430880,0.339027
0.317751,0.143200,0.925506,0.333323
0.417875,0.137996,1.454240,0.320852
-0.046025,0.150134,1.583963,0.347025
0.122865,0.135386,1.249003,0.317167
0.057478,0.122256,1.674082,0.286633
0.171209,0.109395,1.244955,0.252492
0.213484,0.166600,1.370898,0.384986
0.145140,0.109665,0.819400,0.254765
0.275104,0.143544,1.279506,0.331154
0.200487,0.155202,1.354929,0.364106
0.062195,0.144145,0.531625,0.343068
0.099539,0.129847,1.320032,0.307693
0.028432,0.134099,1.587572,0.310399
0.001397,0.161571,0.944824,0.375858
0.021143,0.129116,1.188858,0.301776
0.193793,0.114902,0.993536,0.267106
-0.062969,0.128980,1.314532,0.300151
-0.114179,0.131666,1.430489,0.309699
-0.052406,0.146079,1.064203,0.336596
0.331769,0.121595,0.946701,0.279461
0.111849,0.130965,1.745280,0.307487
0.100361,0.133063,1.213583,0.306805
-0.067117,0.134106,1.738356,0.307459
0.048463,0.099470,1.700641,0.230222
0.120163,0.159212,1.296748,0.373044
0.059960,0.129838,1.597760,0.304074
-0.098835,0.163037,1.255942,0.377773
0.349230,0.123955,1.635190,0.287224
0.050673,0.135803,1.242656,0.320055
0.176126,0.133652,1.569660,0.311697
0.210087,0.143783,1.500637,0.329204
0.285134,0.142786,1.374077,0.335113
0.307633,0.112091,1.125643,0.259776
0.093324,0.140082,1.392824,0.330683
0.081657,0.124005,1.465677,0.288231
0.136308,0.141919,1.193332,0.326610
0.061743,0.127399,0.927199,0.291879
0.040817,0.154002,1.602670,0.352150
0.230331,0.143356,1.870959,0.336867
0.173211,0.143988,1.451291,0.342185
0.321200,0.126505,1.335651,0.289910
0.042055,0.134556,0.846192,0.314745
0.070038,0.132286,1.052365,0.307029
0.294675,0.123970,1.407244,0.284666
0.115850,0.150062,1.219174,0.350023
0.308675,0.133124,1.413396,0.310393
0.323687,0.136319,1.021460,0.313350
0.154869,0.131549,0.958173,0.302773
0.232803,0.137919,1.246951,0.323891
-0.119256,0.127127,1.311007,0.297627
0.204300,0.117598,0.772100,0.281854
0.111166,0.128690,0.813468,0.305265
0.294222,0.132565,1.509034,0.305642
0.273549,0.134370,0.765740,0.316377
0.064696,0.106398,1.255938,0.250006
0.008511,0.149347,1.404211,0.349007
0.096013,0.136369,1.202709,0.318440
0.336485,0.142126,1.828084,0.328493
0.156236,0.127187,1.349763,0.301758
0.435056,0.130158,1.372750,0.306923
0.055523,0.116006,0.841689,0.272296
0.168241,0.159030,0.778673,0.372079
0.285833,0.141169,1.387777,0.325656
0.222110,0.130676,1.063914,0.299354
0.226860,0.139859,1.393913,0.329312
0.105172,0.153316,1.636708,0.351918
0.046845,0.145359,1.301990,0.339610
0.183794,0.123389,1.463815,0.289755
-0.110867,0.118474,1.468949,0.277282
0.007896,0.126572,1.497286,0.290753
0.126197,0.127865,1.650372,0.295354
0.105348,0.139041,1.325916,0.322937
0.294120,0.117720,1.424370,0.276497
0.016570,0.125662,1.092380,0.290821
0.095304,0.133459,1.214002,0.311796
0.212668,0.139551,1.385903,0.322685
0.202483,0.129016,1.438945,0.300289
0.250420,0.135806,1.811322,0.316995
0.126067,0.153249,1.072778,0.356652
0.165964,0.128865,1.257825,0.300994
0.282986,0.134741,1.370771,0.312094
0.024250,0.132160,0.967205,0.306884
0.181191,0.142470,1.203883,0.335499
-0.050392,0.136611,1.596578,0.321876
0.268277,0.150217,1.432622,0.351216
0.227692,0.107520,1.112102,0.252321
0.069682,0.125057,1.529679,0.288406
0.002082,0.135727,1.416664,0.312501
0.115871,0.145936,1.183007,0.341517
-0.034933,0.117271,0.972331,0.273267
0.096391,0.118427,1.383346,0.271298
0.136637,0.141741,0.599703,0.334049
0.221489,0.143849,0.992485,0.338410
0.294379,0.134955,1.315045,0.315043
0.044239,0.158650,1.071741,0.369820
0.075892,0.131871,0.769428,0.310867
0.237973,0.100873,1.380640,0.236976
-0.184865,0.166169,0.619906,0.383214
0.144179,0.121609,1.603647,0.283022
0.157359,0.119248,1.328781,0.281128
0.113511,0.119234,1.138099,0.278712
0.487894,0.147160,1.375349,0.343612
-0.028790,0.109784,1.354743,0.251377
0.365963,0.135736,1.137173,0.321371
0.106888,0.180865,1.476332,0.415093
0.056627,0.123583,1.394392,0.289274
0.039554,0.127905,1.372863,0.299759
0.157384,0.135283,1.169567,0.313643
0.080934,0.131625,0.816287,0.307343
0.067614,0.153981,1.229557,0.361842
0.224223,0.132381,0.668478,0.305264
0.259709,0.129451,1.012445,0.299195
0.016069,0.115697,0.650368,0.266807
0.104875,0.138725,1.463555,0.325407
0.085545,0.128796,1.264296,0.294242
0.244592,0.139471,1.592792,0.325090
0.304333,0.134543,1.653030,0.318729
0.359602,0.118100,1.806653,0.274217
0.159619,0.132176,1.104631,0.306045
0.063762,0.138675,1.118580,0.318713
0.225270,0.124111,1.263469,0.291024
0.229124,0.153208,0.979872,0.354190
0.200103,0.145894,1.319118,0.339971
0.082047,0.118359,1.423748,0.276683
-0.165477,0.148165,0.588400,0.345019
-0.015448,0.128407,1.485289,0.302014
0.186941,0.137153,1.738738,0.322342
0.022465,0.127743,0.939643,0.298070
0.277353,0.106748,1.319749,0.249007
-0.001823,0.145397,1.272982,0.336803
0.145299,0.108263,1.180799,0.252755
0.001016,0.137585,1.044463,0.316611
0.054472,0.129347,1.406223,0.298992
0.293121,0.125260,1.339338,0.285929
0.115474,0.126526,1.719728,0.295470
0.023149,0.154093,1.123233,0.358641
0.444628,0.107313,1.255855,0.245697
-0.027600,0.134697,1.368590,0.313295
0.236889,0.116934,1.366562,0.275031
0.025490,0.130502,1.133278,0.308975
0.035937,0.144062,1.701288,0.335003
0.174173,0.134345,1.527788,0.312064
0.331622,0.114306,1.039894,0.265353
0.274501,0.154052,1.385061,0.358881
0.286529,0.128857,1.410937,0.298304
0.225801,0.126906,1.875536,0.291837
0.040514,0.141785,1.093794,0.329939
0.017477,0.123553,0.392759,0.287677
0.064632,0.136619,1.283843,0.315603
0.070435,0.155874,1.078328,0.359827
0.178370,0.098275,0.828595,0.228136
0.162421,0.152893,1.553128,0.356326
0.149586,0.119234,1.375257,0.279381
0.092959,0.129996,1.148981,0.303512
