-0.011413,0.113035
0.000813,0.118037
-0.061944,0.11809
0.143693,0.123393
0.232352,0.117747
0.227618,0.113958
0.063455,0.118518
-0.157082,0.119092
-0.14227,0.117172
0.061904,0.114972
0.138242,0.115937
0.005381,0.109041
-0.029078,0.112389
0.017134,0.116213
0.205476,0.116504
-0.155197,0.116036
0.20438,0.119437
0.001751,0.110576
-0.063666,0.127019
-0.032154,0.105331
-0.111075,0.103915
0.104433,0.110302
0.063741,0.126313
0.213369,0.117775
0.106231,0.110967
-0.025763,0.118302
-0.070253,0.122091
-0.189425,0.104068
-0.023101,0.126123
0.181153,0.103822
0.098305,0.128988
0.009977,0.115389
0.007172,0.116922
-0.046659,0.1153
-0.064801,0.123149
0.169954,0.125719
0.231945,0.107555
-0.052765,0.132908
0.098336,0.124372
0.0875,0.114461
0.071639,0.11455
-0.087804,0.125315
-0.015735,0.107772
-0.029733,0.116888
0.006077,0.111354
-0.142387,0.10302
-0.024708,0.11835
-0.069486,0.117499
0.147069,0.111133
-0.066588,0.111995
0.010037,0.111029
0.107912,0.119147
-0.102501,0.114794
0.002658,0.12575
0.07423,0.109856
0.204452,0.097367
-0.033447,0.109121
0.072619,0.118887
-0.043426,0.114652
-0.034095,0.108212
-0.324887,0.115282
0.141899,0.11336
-0.025209,0.108573
-0.153914,0.109528
-0.078982,0.115709
0.029347,0.114297
0.03518,0.125826
-0.002116,0.113737
-0.092881,0.125327
0.076693,0.109335
0.136284,0.113197
0.037784,0.11735
0.005689,0.123844
0.130558,0.114346
0.187794,0.126818
0.153243,0.116127
-0.051316,0.121221
-0.079039,0.130054
-0.09019,0.115193
0.172605,0.125795
0.153036,0.108127
0.025384,0.11293
-0.026215,0.129722
0.113022,0.117794
-0.113631,0.115042
-0.00445,0.118538
0.0856,0.127482
0.06949,0.105703
-0.100933,0.11376
0.128435,0.115898
-0.014217,0.113175
-0.116862,0.114619
0.121389,0.123264
0.169942,0.113277
0.020755,0.128431
-0.016209,0.118196
-0.090882,0.115138
0.009553,0.117887
-0.083612,0.123633
-0.119837,0.115133
-0.10981,0.111721
-0.038902,0.127696
0.110888,0.128922
0.112434,0.127136
0.019202,0.109865
0.030082,0.121362
-0.111768,0.118547
0.067172,0.120204
0.198883,0.112367
0.280946,0.11589
0.153559,0.107566
0.190471,0.119692
0.012157,0.10723
0.04728,0.107388
0.016522,0.113649
0.080498,0.125122
0.069968,0.123841
-0.015423,0.122191
0.117943,0.119702
-0.086775,0.112756
0.258171,0.115679
0.018306,0.112888
0.220942,0.113833
-0.135016,0.131094
-0.050633,0.120213
0.125955,0.115719
0.202784,0.115447
0.116141,0.108809
0.09697,0.115805
-0.20086,0.108978
0.106243,0.116847
-0.027672,0.126978
-0.135106,0.107115
-0.221598,0.124421
0.152705,0.113755
-0.193276,0.116151
0.136527,0.116391
-0.049374,0.105172
0.089185,0.10915
0.108718,0.112212
0.139604,0.11383
-0.110104,0.110672
-0.024892,0.106585
0.087051,0.107184
-0.026512,0.106551
0.11633,0.107974
-0.077736,0.120764
0.038618,0.117998
-0.119794,0.128877
-0.065958,0.110906
-0.168356,0.114708
0.148885,0.11992
-0.069325,0.111167
0.030456,0.110342
0.202182,0.113195
-0.062732,0.115493
-0.156346,0.123565
0.034858,0.119084
0.058122,0.127475
0.108002,0.110253
0.007127,0.11196
0.215038,0.115318
-0.138901,0.108232
0.053559,0.112265
0.061842,0.124446
0.035989,0.1074
-0.115836,0.11641
-0.060382,0.109517
0.101358,0.129476
-0.009336,0.108482
-0.033196,0.112296
0.174156,0.110446
-0.04292,0.115654
-0.233696,0.13477
0.064197,0.112964
-0.141879,0.123599
0.333358,0.121193
0.194805,0.119608
0.108258,0.108687
0.053188,0.113649
0.037218,0.124958
0.052103,0.113105
0.048574,0.115113
-0.013747,0.116201
-0.049033,0.12651
0.022059,0.11785
0.094403,0.106041
0.040201,0.110102
0.246446,0.114821
-0.0532,0.119034
-0.121146,0.127606
-0.083308,0.12074
0.28348,0.110599
0.008203,0.119447
-0.003268,0.118122
-0.056442,0.117329
0.106199,0.11429
0.145486,0.112148
-0.052586,0.127737
0.070333,0.116203
0.052338,0.124707
0.001354,0.117827
-0.070878,0.109868
0.067973,0.117347
0.0926,0.119376
0.166285,0.116816
-0.016828,0.114319
0.114616,0.115184
-0.038155,0.120007
-0.030133,0.1183
0.008751,0.112786
0.090294,0.12405
0.12056,0.112083
0.127443,0.118959
0.08445,0.117359
-0.001298,0.117881
0.183015,0.109822
0.262745,0.10717
0.060081,0.116759
0.010274,0.111864
0.167533,0.100746
0.157259,0.124806
-0.064031,0.109064
0.014909,0.113683
-0.039998,0.111451
-0.003838,0.117918
-0.021728,0.132794
0.186429,0.125633
-0.143621,0.120579
-0.017838,0.121096
-0.101391,0.116748
0.03877,0.103669
0.13771,0.116695
0.199194,0.121388
0.083363,0.118682
0.06175,0.11419
-0.043741,0.111108
-0.035991,0.10126
-0.103516,0.123512
0.02342,0.108112
0.037944,0.1059
0.158756,0.118721
-0.13966,0.118402
0.012424,0.119457
0.074772,0.117517
-0.141927,0.102663
0.291917,0.130614
-0.187393,0.110623
0.039925,0.113601
0.094717,0.116875
0.128247,0.111868
-0.003054,0.113948
-0.067787,0.107613
0.065352,0.111768
-0.18461,0.127573
0.015224,0.117873
-0.082136,0.124528
-0.06208,0.118986
0.030685,0.128305
-0.021385,0.1215
-0.027331,0.119345
