0.125057,0.105694
-0.009052,0.104297
0.058417,0.116029
-0.000615,0.112962
-0.164029,0.095104
0.03328,0.104049
0.046578,0.104142
0.050096,0.099752
0.052522,0.102947
-0.22857,0.108404
-0.009122,0.119784
0.07785,0.097554
-0.074105,0.119909
0.231841,0.098187
0.043923,0.09908
0.122469,0.095784
0.118316,0.096056
0.025944,0.108048
-0.104706,0.105183
0.123172,0.10312
-0.092937,0.10363
0.154652,0.108266
-0.014848,0.100165
0.12678,0.093993
0.115981,0.096967
-0.012398,0.107446
-0.072476,0.11297
0.074303,0.110614
-0.020478,0.095902
-0.09032,0.098777
-0.024033,0.099518
-0.026694,0.108133
0.075483,0.102411
-0.007733,0.097854
-0.000981,0.09953
0.160872,0.100502
-0.025016,0.107941
0.025574,0.108268
0.040021,0.098404
0.17018,0.101697
0.181946,0.086807
0.054299,0.099619
-0.063844,0.114285
0.007125,0.101062
0.092549,0.094367
-0.059094,0.11068
-0.042377,0.108807
0.034736,0.089761
-0.221415,0.107171
0.102268,0.095835
-0.08228,0.100799
-0.078175,0.111649
-0.138621,0.118283
-0.025597,0.116594
0.324924,0.101835
-0.030855,0.090954
0.026061,0.09305
0.299185,0.110767
0.029039,0.112188
-0.001433,0.090571
0.069876,0.102789
-0.091109,0.100036
-0.076981,0.107971
0.14178,0.091982
-0.182714,0.118407
-0.119122,0.099485
-0.030018,0.115672
0.050994,0.110058
0.015493,0.10967
0.101551,0.104138
-0.038685,0.09635
-0.010699,0.088721
0.075655,0.111205
0.084088,0.100728
0.130788,0.106071
-0.045931,0.100191
-0.02809,0.104009
0.039842,0.105142
0.050906,0.097797
0.018919,0.105088
-0.072486,0.107595
0.071195,0.103972
0.053597,0.105207
-0.099399,0.106104
-0.179128,0.092953
-0.021166,0.100047
0.053946,0.100626
-0.073296,0.103891
-0.003593,0.114412
0.03343,0.110643
-0.022799,0.11327
-0.092051,0.104853
0.047731,0.103536
0.091523,0.107817
-0.091251,0.102265
0.110714,0.098649
-0.091173,0.117001
0.062244,0.112201
0.042764,0.100617
0.016579,0.106089
0.126675,0.112967
0.103823,0.098779
0.11366,0.099684
0.157349,0.101153
-0.034444,0.10015
0.012888,0.095424
-0.012404,0.106166
-0.052058,0.097126
0.120654,0.093229
0.153254,0.103584
-0.113947,0.117675
-0.060179,0.10062
-0.085193,0.10117
