0.085596,0.082544
0.138445,0.082124
0.034906,0.082262
0.053672,0.087827
0.039425,0.086081
-0.032063,0.081046
0.067554,0.085443
0.117289,0.083354
0.087376,0.086625
0.047874,0.08196
-0.129167,0.086197
0.088391,0.090208
0.008849,0.0829
0.020232,0.091376
0.191071,0.080134
0.032131,0.080607
0.078079,0.079038
0.126606,0.082209
0.043701,0.086122
-0.01526,0.077611
0.115419,0.084738
-0.083279,0.083139
0.087179,0.086576
0.006845,0.082337
0.095887,0.078086
0.082664,0.080594
0.002301,0.083811
0.003652,0.088116
0.044484,0.087984
0.02887,0.081607
-0.006584,0.081346
-0.064102,0.081475
0.039507,0.084355
0.102875,0.083982
0.156692,0.079433
0.038401,0.082653
0.126462,0.086259
0.045182,0.084379
-0.031393,0.082067
0.084158,0.079113
0.141048,0.086166
0.119677,0.077366
0.022015,0.08495
-0.0173,0.084448
-0.002196,0.084069
0.105505,0.079183
0.010126,0.086568
0.004326,0.0821
0.058494,0.082729
-0.135112,0.083742
0.050752,0.076141
0.029314,0.084526
-0.076814,0.08838
-0.010105,0.087626
0.038687,0.086882
0.242556,0.083148
0.057859,0.075307
0.029013,0.083541
0.235465,0.08969
0.057564,0.089154
-0.002105,0.078073
0.0898,0.082695
-0.004912,0.083758
-0.029648,0.084419
0.114014,0.07949
-0.088228,0.089479
-0.1377,0.082681
-0.005786,0.084976
0.118205,0.084418
0.11354,0.089839
0.080672,0.084135
-0.044906,0.076075
0.038186,0.077578
0.129035,0.086386
0.111238,0.083561
0.185241,0.085949
-0.035018,0.081768
0.0266,0.079734
0.013036,0.085151
0.085864,0.08291
0.124336,0.083187
-0.034185,0.0858
0.04308,0.081797
0.086906,0.083604
-0.116346,0.086196
-0.096688,0.080323
0.05905,0.082505
0.054055,0.082199
0.023068,0.082736
0.011443,0.085134
0.033811,0.088579
0.027213,0.086642
-0.043663,0.085446
0.022105,0.08255
0.158421,0.085454
-0.01822,0.079341
0.064474,0.079767
-0.089162,0.089411
0.188555,0.088411
0.088548,0.082837
0.010679,0.082169
0.066829,0.086271
0.039589,0.084353
0.030345,0.082321
0.110717,0.085023
-0.02908,0.083875
0.02337,0.079634
0.099711,0.087572
-0.026827,0.081781
0.181083,0.073433
0.048878,0.083435
-0.054223,0.085684
-0.058887,0.083394
0.014745,0.083142
0.081753,0.087005
-0.028987,0.076823
0.010533,0.085643
0.080026,0.080821
-0.105007,0.084974
-0.115964,0.085404
0.096559,0.085914
-0.027298,0.085105
-0.069398,0.082391
0.133373,0.083808
0.02368,0.079539
0.10949,0.081325
0.045693,0.080439
0.025909,0.080081
-0.054876,0.089278
-0.007376,0.076635
0.026816,0.076135
-0.061835,0.08168
-0.078383,0.079595
0.087417,0.078043
0.141919,0.082435
0.199176,0.078675
0.00963,0.08415
-0.022981,0.085825
-0.076778,0.080287
-0.202933,0.086048
0.026191,0.082136
