0.143075,0.081834
0.034235,0.081601
0.051414,0.086637
0.045036,0.084691
-0.024209,0.080942
0.068479,0.084664
0.116914,0.083077
0.080985,0.086563
0.04905,0.08186
-0.126761,0.086395
0.089259,0.089503
0.007248,0.081534
0.014013,0.091421
0.191942,0.079564
0.031923,0.079824
0.075082,0.079622
0.127542,0.08174
0.048672,0.086017
-0.014248,0.076988
0.113346,0.084471
-0.081415,0.083116
0.089889,0.086153
0.013964,0.082939
0.096326,0.077805
0.080978,0.080436
0.009109,0.083486
0.003399,0.08808
0.042949,0.087485
0.032277,0.081007
0.001211,0.08093
-0.06622,0.081288
0.044958,0.083956
0.100768,0.083646
0.160255,0.079253
0.042741,0.082145
0.127533,0.086286
0.039019,0.082937
-0.032848,0.081863
0.093135,0.078126
0.144374,0.08535
0.121416,0.077381
0.018774,0.084878
-0.019062,0.084133
-0.002903,0.08389
0.104312,0.078617
0.00406,0.086104
0.011214,0.081172
0.056719,0.082021
-0.134176,0.08363
0.048502,0.075718
0.028553,0.084716
-0.078156,0.087881
-0.008418,0.086894
0.038454,0.086142
0.244535,0.082414
0.056118,0.075414
0.026011,0.082714
0.236392,0.089477
0.056691,0.089477
-0.00452,0.078365
0.087404,0.081074
-0.010868,0.083635
-0.032596,0.083908
0.121702,0.078186
-0.091166,0.088418
-0.147072,0.082442
-0.005915,0.08454
0.125962,0.08429
0.117541,0.08964
0.078632,0.084162
-0.04099,0.075314
0.039684,0.077299
0.129874,0.086465
0.116211,0.083679
0.192685,0.086257
-0.031078,0.081735
0.033769,0.079172
0.015142,0.085215
0.090799,0.082712
0.115496,0.083208
-0.030831,0.085215
0.040545,0.080586
0.0851,0.083531
-0.118849,0.085594
-0.096545,0.080633
0.055531,0.082905
0.062596,0.081748
0.018222,0.082041
0.008748,0.084517
0.039772,0.087505
0.03407,0.086702
-0.043725,0.085366
0.027651,0.081864
0.159822,0.084238
-0.018297,0.079268
0.069264,0.079484
-0.091239,0.08983
0.18645,0.088258
0.095125,0.082677
0.007983,0.081862
0.071288,0.084623
0.044384,0.08286
0.03578,0.082355
0.101241,0.085139
-0.029386,0.083369
0.025041,0.07882
0.092171,0.087072
-0.021072,0.081045
0.184993,0.073722
0.049247,0.082835
-0.052534,0.084815
-0.060609,0.083012
0.005724,0.082739
0.086861,0.086314
-0.02289,0.075954
0.014441,0.085112
0.074665,0.079527
-0.105166,0.08469
-0.118614,0.084413
0.094502,0.0853
-0.028284,0.084715
-0.07114,0.082125
0.133133,0.083448
0.021403,0.079005
0.114067,0.080111
0.051457,0.079559
0.030872,0.079365
-0.055271,0.089188
-0.005251,0.076654
0.020153,0.076213
-0.064198,0.081741
-0.078922,0.079507
0.093788,0.078233
0.138059,0.082058
0.199133,0.07814
0.002403,0.083717
-0.023498,0.085619
-0.072575,0.079476
-0.198113,0.08494
0.025228,0.08233
-0.039255,0.083518
0.044319,0.077984
0.091633,0.085616
0.032358,0.088767
-0.073352,0.076481
0.045861,0.083301
-0.03551,0.081263
0.005073,0.083178
-0.00982,0.084551
0.043494,0.082585
0.186885,0.081548
-0.064702,0.08728
0.070912,0.084937
-0.031274,0.08359
-0.07694,0.083864
0.075338,0.086381
0.05193,0.086895
-0.049347,0.088659
0.084142,0.083523
-0.042754,0.084178
0.119019,0.089705
0.137909,0.083089
0.034125,0.081507
0.003951,0.082225
0.031606,0.084209
0.003047,0.086962
0.006411,0.078388
0.006232,0.081705
0.02044,0.083517
0.022951,0.081632
0.087954,0.082327
