0.033625,0.129193
0.082220,0.208221
0.074150,0.207583
0.014744,0.162460
0.183489,0.124272
-0.052263,0.137787
-0.123686,0.134542
-0.019361,0.152888
-0.133959,0.164235
0.156582,0.155805
0.031068,0.179478
0.013841,0.136613
0.242167,0.162763
0.080978,0.257488
-0.212049,0.126555
0.082331,0.155462
-0.058530,0.151772
0.200238,0.173878
-0.198350,0.131997
-0.026745,0.195625
-0.107004,0.133360
0.129354,0.148219
-0.000600,0.167021
0.196084,0.164215
0.058185,0.184893
-0.073625,0.161670
-0.033206,0.139865
0.247365,0.149441
0.200973,0.147607
0.141290,0.162118
-0.044759,0.166920
-0.028911,0.139163
-0.026733,0.123628
-0.429448,0.156473
0.134924,0.125386
0.015344,0.135055
0.126561,0.135019
0.134076,0.133015
0.057488,0.153275
-0.333281,0.176236
0.200485,0.182947
-0.076158,0.178759
-0.111644,0.152468
0.040782,0.133393
-0.117278,0.166512
-0.244549,0.144835
0.051133,0.159931
0.032837,0.151785
-0.069474,0.157662
-0.041965,0.152741
-0.234077,0.207742
0.084253,0.132887
0.173632,0.128671
0.131109,0.125845
-0.146793,0.156869
-0.130293,0.140891
0.233770,0.154897
-0.194814,0.143099
0.233820,0.186674
0.103496,0.162587
-0.080902,0.172618
-0.069112,0.148660
0.004203,0.133635
-0.266076,0.134049
0.236388,0.140071
-0.165413,0.147972
0.032128,0.155148
0.130984,0.138124
0.201320,0.161649
0.053332,0.170400
0.190859,0.181831
-0.104874,0.141881
-0.020335,0.166085
0.084614,0.143560
0.116925,0.181270
0.024364,0.134564
-0.216348,0.128151
-0.091591,0.139505
-0.130956,0.135825
0.214828,0.148256
0.115841,0.165612
0.013143,0.132667
-0.152383,0.132351
-0.280506,0.184390
0.000039,0.129246
0.009671,0.168483
-0.068713,0.151746
0.179845,0.138202
0.047803,0.146257
0.025206,0.152555
-0.062381,0.217092
-0.147892,0.150266
0.140450,0.136307
-0.050629,0.147707
0.036995,0.147820
0.009955,0.153285
-0.022380,0.128256
-0.095336,0.195879
-0.010172,0.199703
-0.049905,0.199432
0.040588,0.148718
0.023374,0.121597
0.090839,0.128742
-0.100510,0.144400
-0.069527,0.170923
0.216119,0.157613
0.063993,0.156470
-0.227369,0.154159
0.082489,0.123706
0.202671,0.119992
