0.129221,0.098465
-0.129932,0.111355
0.148545,0.103550
0.104459,0.092686
-0.128794,0.105243
0.050987,0.097735
-0.153240,0.099329
0.085833,0.095333
-0.024727,0.103136
0.146837,0.111324
-0.009634,0.103806
0.037130,0.097701
0.271466,0.116572
0.019550,0.100465
0.016898,0.102808
0.020668,0.115102
0.053143,0.097241
-0.028209,0.126339
-0.254157,0.098637
0.108934,0.092695
0.143660,0.106592
-0.049395,0.103795
0.076794,0.106678
-0.073149,0.107688
0.014183,0.100257
0.003653,0.116586
0.084199,0.108054
0.077937,0.103846
-0.033851,0.119698
0.016325,0.095674
-0.040294,0.110663
-0.188249,0.113830
0.136888,0.104047
0.018669,0.113693
0.191007,0.110030
0.162796,0.116071
0.080962,0.116439
0.133549,0.107528
0.072885,0.106618
-0.050054,0.119156
0.081687,0.101890
-0.174408,0.108286
0.196579,0.099583
-0.087690,0.101783
0.111043,0.100390
0.076112,0.096779
-0.085246,0.096011
-0.086788,0.118435
0.210806,0.098565
-0.057490,0.100459
-0.018129,0.106762
0.034004,0.096374
0.000022,0.114498
-0.074002,0.116085
0.149399,0.098423
0.123819,0.113608
-0.149323,0.122885
-0.040015,0.104074
-0.091771,0.113913
0.136710,0.104855
0.034210,0.107213
0.045846,0.101602
-0.036902,0.105050
-0.154373,0.106536
-0.037317,0.115685
0.042449,0.108767
0.156797,0.107829
-0.205817,0.113025
0.296157,0.111103
-0.025731,0.111022
-0.194622,0.114204
0.042702,0.100330
-0.143574,0.108184
0.005887,0.106315
0.044228,0.106731
0.021576,0.102280
-0.103906,0.116908
0.083445,0.105461
0.144767,0.106454
-0.097581,0.104158
0.100394,0.100962
0.232300,0.100673
0.204417,0.093359
-0.180586,0.117995
-0.049364,0.110822
-0.103752,0.103404
0.095555,0.107144
-0.085487,0.099220
0.072833,0.097815
0.044691,0.105241
-0.004601,0.097217
0.006094,0.109031
-0.171910,0.119439
0.022547,0.107698
0.016613,0.101123
0.157738,0.100701
-0.021878,0.102164
-0.176903,0.124668
-0.048419,0.101232
-0.176187,0.108885
-0.253275,0.103074
0.062847,0.105631
-0.078687,0.100729
-0.132604,0.098133
0.077270,0.096296
-0.041475,0.108311
0.225416,0.114082
0.129661,0.094400
0.139339,0.105767
-0.107662,0.104537
-0.008575,0.110355
0.074787,0.098386
0.017792,0.104955
-0.118232,0.101019
-0.090973,0.109896
-0.005846,0.104489
-0.014762,0.105434
0.009748,0.098360
0.047470,0.108312
0.208239,0.111196
0.134815,0.108959
-0.032849,0.109213
0.210976,0.097899
0.147464,0.106859
0.060520,0.110616
-0.043382,0.092016
-0.090848,0.103642
-0.077463,0.100047
0.054721,0.109020
