0.076292,0.092215
0.119453,0.094919
0.013542,0.094475
0.047141,0.103465
0.001378,0.100444
-0.087084,0.087888
0.049201,0.094862
0.092809,0.092429
0.058398,0.094399
0.047669,0.092591
-0.202155,0.09812
0.055476,0.107951
0.012252,0.090957
-0.022619,0.105535
0.208728,0.090233
0.018804,0.089102
0.100895,0.087467
0.119269,0.087331
0.028261,0.097545
-0.069025,0.091657
0.111396,0.094696
-0.118927,0.093528
0.115043,0.098908
-0.000857,0.091449
0.119804,0.084714
0.082017,0.089936
-0.007681,0.096449
-0.032545,0.101422
0.059251,0.100939
0.012772,0.088792
-0.074885,0.089744
-0.032055,0.092025
-0.020317,0.097087
0.070143,0.094342
0.056135,0.08946
-0.001452,0.093799
0.104274,0.094107
0.019795,0.096415
0.024322,0.09503
0.036145,0.088401
0.158584,0.094109
0.152494,0.084444
0.016303,0.092489
-0.055722,0.099813
0.031642,0.092226
0.11117,0.088265
-0.00764,0.100676
-0.042499,0.097343
0.029995,0.087117
-0.197469,0.097894
0.061512,0.086042
-0.046637,0.093576
-0.08765,0.100835
-0.10772,0.102511
0.016308,0.105119
0.28522,0.092332
0.010436,0.083802
0.029929,0.089965
0.260195,0.100627
0.036154,0.101914
-0.010267,0.08502
0.046979,0.093004
-0.061606,0.092027
-0.041394,0.096766
0.125412,0.086957
-0.151832,0.103587
-0.128217,0.090551
-0.012375,0.101664
0.050267,0.098389
0.052547,0.10114
0.108219,0.093674
-0.049266,0.085638
0.002367,0.083673
0.111824,0.099189
0.061511,0.093906
0.146746,0.095519
-0.045395,0.093061
0.001725,0.092414
0.042126,0.095694
0.074528,0.089088
0.06778,0.095435
-0.039698,0.097091
0.07142,0.093905
0.050981,0.096451
-0.114058,0.096974
-0.176346,0.087163
0.033972,0.092385
0.051693,0.091366
-0.032604,0.094568
0.006502,0.100343
0.025571,0.100073
-0.027335,0.101081
-0.092824,0.096297
0.063947,0.094155
0.105225,0.097189
-0.049999,0.091614
0.085296,0.089421
-0.100446,0.103257
0.108778,0.100387
0.039972,0.092278
-0.010013,0.094442
0.094621,0.101604
0.047411,0.095953
0.080041,0.090904
0.119162,0.095234
-0.039696,0.092912
0.009571,0.090365
0.031554,0.098176
-0.039733,0.091094
0.142477,0.082968
0.133169,0.095797
-0.072193,0.10072
-0.053346,0.092316
-0.031977,0.09343
0.096407,0.096305
-0.038774,0.086743
-0.039351,0.095727
0.068468,0.088213
-0.193905,0.093143
-0.133002,0.096544
0.116335,0.101889
-0.0134,0.095182
-0.084565,0.094945
0.100647,0.095801
0.038506,0.08802
0.141839,0.091615
0.024441,0.095265
-0.003756,0.088461
-0.079769,0.099492
-0.067992,0.083719
0.023927,0.087163
-0.124317,0.095041
-0.115629,0.08822
0.048604,0.082932
0.141656,0.089841
0.180845,0.087486
-0.043644,0.096013
-0.067451,0.0918
-0.117956,0.087387
-0.24976,0.096838
-0.011369,0.092199
-0.091523,0.093355
-0.018201,0.089998
0.104493,0.097403
0.050198,0.108035
-0.147094,0.087662
0.067093,0.096978
-0.072941,0.090027
-0.01977,0.09743
-0.069178,0.096409
0.010951,0.094915
0.18177,0.091419
-0.080954,0.100395
0.070601,0.097331
-0.0555,0.093662
-0.117191,0.095148
0.054102,0.096044
0.032352,0.096195
-0.155717,0.100783
0.104263,0.09468
-0.098078,0.094704
0.127934,0.104126
0.057093,0.097139
0.024268,0.091874
-0.020074,0.08948
-0.012915,0.097266
-0.019065,0.098471
-0.043044,0.086733
0.040012,0.09334
0.038299,0.09177
0.009634,0.093357
0.06667,0.095568
-0.023614,0.09924
0.115117,0.100147
0.076532,0.090519
-0.051922,0.09197
0.091444,0.088523
0.006617,0.098637
-0.127704,0.091759
0.115222,0.091256
0.040568,0.093146
-0.130135,0.098523
-0.087225,0.083532
0.078261,0.094567
0.032819,0.0847
-0.195689,0.089836
0.060807,0.089174
-0.09876,0.094173
-0.082191,0.0949
0.098596,0.09226
0.131475,0.091753
-0.127627,0.091935
-0.093646,0.101849
-0.16964,0.094559
-0.073245,0.094014
-0.033991,0.091971
0.112317,0.104763
0.135358,0.089799
-0.01102,0.094374
0.062179,0.089969
0.003925,0.098432
0.13134,0.100017
0.06007,0.093614
0.230191,0.089858
-0.059735,0.104311
0.034835,0.090945
0.050873,0.107654
0.046521,0.093216
0.181479,0.093441
-0.043035,0.096724
0.071707,0.103811
-0.06243,0.094711
-0.048473,0.094019
0.043935,0.097281
0.055499,0.083879
-0.050137,0.098331
0.078506,0.093554
-0.020568,0.084246
-0.025883,0.090656
-0.083464,0.092767
-0.075729,0.090237
-0.091527,0.094465
-0.020157,0.097299
0.156803,0.091054
0.049307,0.100869
-0.05054,0.087361
0.055443,0.088059
0.037757,0.096098
-0.235718,0.104267
0.12602,0.087885
0.042368,0.091612
0.142826,0.099418
-0.039705,0.087843
0.072531,0.086818
-0.117074,0.090353
-0.009703,0.084281
0.206353,0.094296
0.08457,0.089846
0.036272,0.091281
0.119728,0.099596
0.092595,0.084773
-0.014831,0.094945
-0.150237,0.09729
-0.033746,0.093687
-0.097897,0.093643
0.054812,0.098011
0.002059,0.088524
-0.042013,0.095894
0.021523,0.099123
-0.095601,0.091365
-0.002156,0.092202
-0.169347,0.091289
-0.086925,0.095341
-0.062382,0.101295
0.059169,0.093201
0.083311,0.089608
-0.116683,0.09444
0.0226,0.08173
-0.045899,0.089339
-0.053227,0.098509
0.009666,0.086009
-0.115052,0.100371
-0.084614,0.088996
0.143806,0.087959
0.097101,0.095557
-0.045382,0.086172
0.141431,0.089041
0.063992,0.090319
0.014019,0.093692
0.078478,0.094392
0.150913,0.092132
0.000291,0.090112
-0.02502,0.102256
0.071479,0.093379
0.020863,0.089296
-0.002769,0.087886
0.08382,0.087858
-0.038117,0.090819
-0.105499,0.091535
-0.034185,0.097554
-0.02939,0.101149
0.290171,0.092705
0.041858,0.099858
-0.05543,0.086537
-0.157701,0.091887
-0.006564,0.088769
-0.026937,0.091189
-0.050843,0.090349
0.126284,0.09303
-0.078751,0.088442
-0.119232,0.092529
0.229493,0.093577
0.034204,0.09731
0.241273,0.096979
0.133882,0.094519
0.057447,0.092057
-0.205511,0.097167
0.006028,0.090706
-0.11321,0.10308
-0.145656,0.09174
0.038379,0.08596
-0.061419,0.089537
0.011233,0.096415
0.130424,0.099575
0.047407,0.090465
-0.061588,0.084019
0.015954,0.090564
0.055824,0.103087
-0.113269,0.085459
0.077837,0.099599
-0.072766,0.094915
0.062389,0.099246
0.103609,0.093986
0.04089,0.101607
0.038494,0.093539
0.003338,0.097457
-0.015838,0.095792
-0.090139,0.096539
-0.106457,0.0896
-0.074064,0.101367
0.048169,0.094216
-0.003742,0.097979
0.007194,0.090937
0.149147,0.086518
-0.13251,0.097139
0.121629,0.094164
0.05741,0.086571
-0.026325,0.096525
0.134402,0.092985
-0.026982,0.100331
0.080044,0.087321
-0.060745,0.094315
0.300562,0.093757
-0.025325,0.0882
-0.158618,0.098187
0.010862,0.091261
-0.115769,0.102512
0.13789,0.095232
0.011199,0.099439
0.086758,0.092834
-0.095776,0.090224
0.021458,0.093442
-0.07864,0.094817
0.04036,0.099169
0.082421,0.102893
-0.097111,0.091246
0.17832,0.095888
0.163001,0.082951
-0.03602,0.094862
0.091535,0.097765
-0.00286,0.093248
-0.04256,0.090682
0.060366,0.091273
0.181782,0.096653
0.092349,0.097202
0.174266,0.091126
-0.060125,0.09198
0.19928,0.093809
-0.012088,0.10324
0.076413,0.093583
-0.135078,0.089717
-0.034089,0.08247
0.000746,0.098178
0.010811,0.083595
0.134186,0.096547
0.047216,0.096444
0.017939,0.10059
-0.006125,0.097919
-0.088916,0.101129
0.03802,0.096971
0.090582,0.096503
-0.125099,0.095432
0.111569,0.090839
-0.012423,0.094966
0.018233,0.091483
-0.030587,0.095162
0.141889,0.093275
-0.019827,0.098161
0.192472,0.089861
0.095289,0.095224
-0.10944,0.090525
-0.026743,0.092867
-0.030806,0.095652
-0.086224,0.096899
0.085657,0.099229
-0.099315,0.090206
-0.050911,0.096585
0.090835,0.089492
-0.059295,0.092037
0.024397,0.093202
0.01789,0.094492
0.097222,0.085116
-0.063091,0.090581
-0.026973,0.102891
-0.009298,0.083064
-0.134694,0.096812
-0.095339,0.097387
-0.015301,0.088624
-0.011587,0.086679
-0.001459,0.090817
0.122189,0.098116
-0.002702,0.095095
-0.10866,0.107643
-0.027954,0.098331
-0.14072,0.094825
0.137396,0.092617
-0.012654,0.089678
0.032014,0.091813
-0.061043,0.090773
0.223397,0.096828
-0.015848,0.096101
0.065203,0.091044
-0.051821,0.090038
0.08803,0.089006
-0.001602,0.092343
0.100645,0.085908
-0.036162,0.093505
0.037711,0.084486
-0.014315,0.090528
0.019338,0.098238
0.031005,0.097034
0.025103,0.089641
-0.16209,0.087356
-0.008913,0.085681
-0.113059,0.090487
-0.167191,0.097962
0.02128,0.099572
-0.135102,0.088687
0.087595,0.096968
0.07371,0.091191
0.087507,0.097217
-0.061955,0.094022
0.082194,0.094642
-0.008058,0.099843
0.174315,0.094578
-0.069817,0.098118
0.21691,0.095532
0.044292,0.086473
0.043945,0.092214
0.161967,0.089848
-0.022171,0.085261
0.036593,0.099004
-0.143302,0.097032
-0.009614,0.097282
0.026116,0.099478
-0.07864,0.091447
0.059307,0.093163
0.120205,0.094767
0.061868,0.095392
0.018822,0.087816
-0.046608,0.100537
-0.211117,0.088197
0.085763,0.099936
-0.052824,0.100096
0.002633,0.097939
0.036394,0.090816
-0.184816,0.097058
0.059676,0.094595
0.05776,0.089593
0.008822,0.097694
0.041149,0.100898
-0.003431,0.103462
-0.0955,0.099081
-0.000528,0.095497
0.019119,0.094794
-0.118434,0.097832
-0.015066,0.102394
-0.05348,0.095767
-0.062832,0.087343
0.16328,0.100024
0.002636,0.098
0.27694,0.097756
0.07639,0.095622
0.083577,0.096825
-0.042414,0.084384
0.097215,0.08495
0.051066,0.086993
-0.015363,0.091933
0.001032,0.093425
-0.00353,0.100287
0.135857,0.09402
-0.068195,0.093462
-0.082027,0.095246
-0.020502,0.103539
0.030136,0.089414
-0.005453,0.084269
0.047389,0.088089
0.049333,0.093276
0.041683,0.094656
-0.078281,0.090369
0.107699,0.092592
0.010998,0.090186
-0.100804,0.084219
-0.00792,0.097464
-0.007203,0.095859
-0.05612,0.096517
0.326977,0.095382
-0.055547,0.092734
0.034034,0.08611
0.044249,0.094387
-0.000698,0.095533
0.106038,0.092651
-0.014964,0.090773
0.119665,0.10422
0.005305,0.09666
0.074033,0.083789
-0.17604,0.094716
0.026334,0.093357
0.020998,0.090229
0.132294,0.09248
-0.112529,0.101794
0.099499,0.089187
0.161762,0.09897
0.113443,0.091029
0.009465,0.089039
0.05016,0.088712
0.129658,0.088157
-0.055115,0.087172
0.123557,0.090802
0.102542,0.085006
0.029275,0.088146
-0.124439,0.100882
-0.048551,0.087272
0.087745,0.103231
-0.049984,0.096526
-0.01097,0.09661
-0.127779,0.099458
0.101767,0.091396
0.076051,0.083327
-0.050285,0.087879
0.159185,0.106546
0.065728,0.103605
0.122526,0.099001
0.189093,0.094517
0.003053,0.094323
-0.085769,0.095772
0.029302,0.09058
0.014855,0.095545
-0.119803,0.098974
-0.04919,0.095648
0.173063,0.087224
-0.060396,0.089119
0.044113,0.088361
0.046893,0.098205
0.019967,0.088963
-0.077079,0.088224
0.122754,0.089191
0.051695,0.087659
-0.042103,0.102324
-0.019886,0.099652
0.194499,0.090104
0.032885,0.097373
-0.007752,0.085603
-0.140548,0.090148
0.007236,0.089059
-0.054985,0.094255
-0.031702,0.093407
0.011332,0.096141
0.265233,0.092815
0.057008,0.087209
0.067769,0.095214
0.020411,0.093437
0.001115,0.09266
0.073795,0.104166
0.164525,0.095572
-0.162509,0.093861
-0.100846,0.105456
0.052451,0.096847
-0.033062,0.087989
-0.04705,0.097653
-0.094847,0.098554
0.006206,0.096064
-0.006405,0.088958
0.183532,0.09519
0.086949,0.087997
0.123986,0.09522
0.110308,0.09609
0.033956,0.101956
0.032954,0.090196
0.022645,0.095501
-0.018248,0.09043
0.182249,0.088468
-0.106056,0.107148
0.070711,0.088817
0.091563,0.096505
0.006797,0.09448
0.107971,0.086878
0.064068,0.097287
0.140369,0.093253
0.022805,0.099615
0.005463,0.100387
-0.020296,0.085971
0.018744,0.092738
-0.0215,0.094834
0.063294,0.092318
-0.040888,0.091421
-0.122519,0.093906
0.163243,0.084777
0.034195,0.096551
-0.093959,0.093015
0.137242,0.090238
-0.114176,0.101001
-0.06022,0.097687
0.133767,0.095384
-0.08334,0.087858
0.065784,0.1015
0.103201,0.086985
-0.047465,0.095051
0.032539,0.093115
0.031074,0.090473
0.148634,0.096431
0.072171,0.094467
-0.07312,0.097059
0.152102,0.094925
-0.070442,0.102593
0.003647,0.091475
-0.008027,0.097051
0.068633,0.090687
0.121278,0.098499
-0.054576,0.096957
-0.046566,0.097625
-0.155357,0.090759
-0.132368,0.097008
-0.042411,0.094467
-0.034424,0.10064
-0.029065,0.090937
0.07939,0.08801
0.008922,0.089756
-0.13798,0.09093
-0.073062,0.088238
-0.053071,0.098145
0.13372,0.092968
0.040996,0.098175
0.042111,0.10018
-0.004631,0.099477
0.031429,0.093189
-0.07711,0.098898
0.106001,0.097061
-0.085116,0.096153
-0.004502,0.100016
0.147247,0.095673
0.012447,0.097246
-0.109034,0.094163
-0.034588,0.09536
-0.03718,0.085906
-0.074665,0.098699
-0.134613,0.090608
-0.055956,0.101273
0.023228,0.088054
0.079682,0.099333
0.018178,0.10048
-0.067374,0.094587
-0.055143,0.1039
0.016391,0.085683
0.142982,0.10418
-0.055667,0.107012
-0.001601,0.101508
0.135667,0.089865
0.157673,0.098306
0.069581,0.090668
0.012316,0.090392
0.019423,0.096643
-0.198406,0.104902
0.122344,0.101909
-0.038715,0.093726
-0.182474,0.096947
-0.130669,0.097309
0.084828,0.086763
0.089152,0.097014
0.024341,0.093498
-0.070373,0.095534
0.161388,0.095435
0.087862,0.104144
-0.145466,0.081753
0.112534,0.086047
0.0527,0.092128
0.17293,0.097326
-0.09072,0.102428
0.039314,0.094648
0.094888,0.095985
0.072382,0.096138
-0.03245,0.091328
-0.107511,0.09339
0.074643,0.086603
-0.15106,0.099007
0.11072,0.093192
0.020064,0.091984
-0.052248,0.095379
0.085689,0.091866
-0.048335,0.091915
0.167839,0.093619
0.016089,0.096238
0.041406,0.098699
-0.15943,0.098618
0.039963,0.09442
0.027481,0.083416
-0.181713,0.104525
-0.039622,0.09562
0.011187,0.096091
0.038752,0.092667
0.093494,0.090491
0.091672,0.089382
0.07601,0.105637
0.02193,0.0927
0.076051,0.097648
0.02228,0.09344
-0.082141,0.094641
-0.022889,0.096331
0.034132,0.092596
-0.129063,0.094142
0.035879,0.094121
-0.004957,0.089487
0.024719,0.091774
-0.051644,0.09183
-0.055074,0.100518
0.066839,0.097478
-0.061006,0.093579
-0.014648,0.095097
-0.027866,0.088943
-0.020762,0.094061
0.023685,0.095793
-0.028434,0.091664
0.043612,0.096802
0.120815,0.096819
0.127763,0.091384
-0.04824,0.093796
-0.088811,0.093955
-0.053529,0.095929
0.024146,0.086061
0.016705,0.102314
0.089256,0.097015
-0.078608,0.085312
0.061218,0.082512
-0.03548,0.092627
