0.020075,0.123235
0.086799,0.140373
-0.038352,0.14311
-0.187691,0.109388
0.073729,0.124073
-0.031355,0.115409
0.015577,0.111826
0.037027,0.125737
-0.264105,0.132709
-0.081721,0.137203
0.136855,0.11442
-0.079229,0.14266
0.23028,0.117157
0.093204,0.114484
0.158238,0.111976
0.102422,0.113482
0.005589,0.123448
-0.152978,0.134054
0.147458,0.115816
-0.08947,0.123545
0.237358,0.126916
0.060919,0.124314
0.134898,0.107809
0.12258,0.114365
-0.005802,0.123268
-0.052128,0.133551
0.066822,0.12725
-0.090599,0.111147
-0.140065,0.122915
-0.020406,0.10951
-0.073837,0.129356
0.087547,0.117658
-0.10615,0.110638
-0.011058,0.120111
0.245429,0.120798
-0.034226,0.132341
0.065208,0.132141
-0.014009,0.11373
0.152927,0.113543
0.175868,0.096157
0.072896,0.109282
-0.066587,0.137036
-0.017426,0.123099
0.027503,0.109798
-0.043574,0.127308
-0.051099,0.128588
0.036176,0.097089
-0.278604,0.121877
0.155549,0.114792
-0.092035,0.115891
-0.008589,0.129399
-0.172258,0.147706
-0.081284,0.135289
0.32872,0.120662
-0.061373,0.102729
0.038329,0.099899
0.297435,0.133237
0.092246,0.127516
-0.019918,0.110101
0.121981,0.115239
-0.177941,0.118261
-0.123618,0.129941
0.106755,0.109692
-0.221507,0.146412
-0.113998,0.11849
-0.127815,0.143273
0.045775,0.127822
0.002171,0.124365
0.079577,0.125458
-0.029864,0.114613
-0.025497,0.098477
-0.021787,0.128827
0.145946,0.120969
0.131955,0.126288
-0.009238,0.114287
-0.099467,0.120638
0.106145,0.110459
0.049874,0.115393
-0.020424,0.123063
-0.051032,0.128061
0.111353,0.127774
0.04366,0.119058
-0.034867,0.122951
-0.162171,0.103647
-0.067616,0.116907
0.048987,0.11336
-0.055452,0.125984
0.010512,0.13159
0.053568,0.130213
-0.051124,0.134539
-0.07398,0.116841
0.0498,0.130303
0.091645,0.120668
-0.092769,0.122299
0.158195,0.113993
-0.05822,0.140514
0.030572,0.134699
0.101475,0.118828
0.107722,0.127369
0.111174,0.1392
0.108787,0.119889
0.093421,0.119568
0.233915,0.117312
0.024892,0.116771
-0.03919,0.110237
0.020861,0.11743
-0.050816,0.114943
0.089048,0.11435
0.236547,0.114058
-0.227682,0.152432
-0.046256,0.111353
-0.141061,0.116201
0.083067,0.115222
-0.009321,0.109412
-0.102798,0.117672
0.08218,0.106453
-0.289993,0.121423
-0.077145,0.122155
0.034568,0.139261
-0.029154,0.119977
-0.168301,0.13186
0.096333,0.12408
-0.021993,0.114489
0.15758,0.117137
0.012338,0.128554
-0.034678,0.109531
0.001859,0.129872
-0.069329,0.111171
0.041075,0.119591
-0.282581,0.13184
-0.160674,0.112881
0.153866,0.109931
0.083142,0.110781
0.197056,0.115889
-0.160037,0.119747
-0.18091,0.110193
-0.067472,0.105607
-0.304095,0.134559
-0.048545,0.122097
-0.116166,0.114304
-0.101101,0.12371
0.094255,0.128725
0.12805,0.137847
-0.191639,0.125497
0.124821,0.130348
-0.098688,0.124958
-0.032197,0.126399
-0.218194,0.125257
-0.026808,0.126189
0.236951,0.120082
-0.049058,0.139033
-0.062825,0.143611
0.014761,0.119452
-0.154945,0.120365
0.152362,0.125324
0.053984,0.110812
-0.231112,0.13015
0.043513,0.123902
-0.05688,0.113533
0.177051,0.150958
-0.068302,0.133599
0.007017,0.113108
-0.032453,0.106825
-0.08437,0.120314
-0.041661,0.143156
-0.141659,0.10604
0.124275,0.116722
0.156467,0.108818
0.048913,0.106045
0.04373,0.123395
0.043236,0.12668
0.245619,0.135961
0.1329,0.11374
-0.065087,0.11009
0.030944,0.113075
0.110289,0.127276
-0.118505,0.119998
0.12494,0.115222
0.073634,0.129346
-0.070032,0.127951
-0.152289,0.112201
0.095301,0.129896
-0.003188,0.100647
-0.285723,0.115538
-0.025313,0.121988
-0.141625,0.136026
-0.064663,0.128092
0.111218,0.130404
0.074236,0.113728
-0.091739,0.11871
-0.197343,0.12808
-0.090896,0.121377
-0.186686,0.120978
0.019086,0.112451
0.212725,0.140198
0.095913,0.106055
0.079245,0.114417
0.022412,0.114508
-0.034032,0.134394
0.049031,0.136737
0.067263,0.123238
0.146093,0.114734
0.05873,0.13514
-0.049286,0.120043
-0.027376,0.132519
-0.084299,0.112951
0.276144,0.121783
0.004928,0.120278
0.045417,0.125856
-0.035372,0.117681
-0.043033,0.123321
0.110823,0.126201
0.111312,0.108467
-0.180743,0.133436
0.202633,0.112765
-0.056663,0.105606
-0.013243,0.114572
-0.054625,0.11176
-0.071799,0.114588
-0.035505,0.115557
-0.113984,0.137471
0.111062,0.110982
0.05077,0.130166
-0.055884,0.107935
-0.050729,0.109989
0.067366,0.129947
-0.299604,0.137523
0.210938,0.115111
0.057181,0.115121
0.190428,0.129731
-0.113764,0.113652
0.162412,0.107968
-0.248204,0.118618
-0.022028,0.10685
0.274504,0.124613
0.089029,0.109651
0.046184,0.119607
0.119845,0.123638
0.070826,0.113663
0.063968,0.124475
-0.188955,0.122267
0.007859,0.111687
-0.017904,0.115729
0.08902,0.13173
0.013324,0.114576
-0.001539,0.11639
0.093426,0.127333
-0.201853,0.12638
0.088939,0.116263
-0.080996,0.116065
-0.094849,0.115624
0.017841,0.131252
0.092913,0.111783
-0.007396,0.115111
-0.170125,0.119838
0.005542,0.095216
0.00065,0.100131
-0.057941,0.129095
-0.070584,0.103138
-0.094015,0.137226
0.032014,0.124931
0.217584,0.103857
0.145385,0.11878
-0.092637,0.115691
0.074699,0.113815
0.08975,0.116793
0.080762,0.121753
0.13119,0.120676
0.172238,0.118388
0.078025,0.121523
-0.059814,0.124571
0.107111,0.122014
0.060577,0.10909
-0.013726,0.109685
0.057225,0.106081
-0.146058,0.117807
-0.123512,0.121841
-0.048914,0.140205
-0.116263,0.139522
0.356157,0.111238
0.018815,0.135394
0.031571,0.104282
-0.145925,0.107839
-0.029377,0.113677
-0.047182,0.12011
-0.105972,0.111166
0.226585,0.134632
-0.070123,0.11919
-0.127507,0.129554
0.271219,0.121416
0.069937,0.112565
0.255274,0.133965
0.131001,0.107013
0.039112,0.123727
-0.273538,0.135135
0.080309,0.111116
-0.174576,0.129317
-0.26804,0.108536
-0.034961,0.124231
-0.008111,0.102776
0.025214,0.094721
-0.073594,0.111935
-0.114749,0.129671
0.07046,0.137457
0.024183,0.1073
-0.031394,0.110031
0.014347,0.111157
0.0232,0.135369
0.026485,0.102993
0.07807,0.137951
-0.132325,0.117742
0.072924,0.133561
0.017947,0.116476
0.062898,0.128884
0.060924,0.12482
-0.081079,0.132477
0.1319,0.116419
-0.02656,0.115054
-0.111672,0.107615
-0.166031,0.138503
0.022437,0.117787
0.070241,0.123546
-0.017109,0.110881
0.25261,0.103603
-0.153936,0.135392
0.088338,0.121711
0.089378,0.110234
0.045687,0.118439
0.116588,0.116258
-0.240523,0.14006
-0.025653,0.109241
0.065153,0.119042
0.396683,0.127579
-0.116454,0.108396
-0.105255,0.12175
0.02432,0.116971
-0.156433,0.139179
0.184979,0.121457
-0.015804,0.116718
0.143545,0.109925
-0.095174,0.120803
-0.167007,0.125586
-0.126448,0.114494
0.012557,0.131992
0.14519,0.124902
-0.062259,0.111837
0.210477,0.125091
0.228721,0.101762
0.017587,0.119384
0.03382,0.133258
-0.062586,0.121461
-0.097492,0.120002
0.02566,0.117694
0.166591,0.127917
0.09999,0.122762
0.144497,0.118878
-0.121515,0.115796
0.187713,0.129006
0.075049,0.128484
0.059302,0.128086
-0.090987,0.121484
-0.053792,0.092457
-0.067892,0.145976
0.003476,0.116124
0.075292,0.130138
0.008295,0.131848
0.06784,0.126149
0.085013,0.13073
-0.127257,0.126596
0.011816,0.111602
0.057765,0.118387
-0.208527,0.126316
0.165972,0.113591
-0.050221,0.125085
-0.011156,0.123271
-0.035652,0.122577
0.197786,0.113543
0.054603,0.140815
0.12774,0.113119
0.131083,0.125179
-0.051421,0.108747
-0.092684,0.125316
-0.09423,0.12077
-0.05069,0.135444
0.095576,0.127295
-0.069897,0.12194
-0.143606,0.12437
0.020846,0.115648
-0.030721,0.102387
0.021133,0.110103
-0.052816,0.119065
0.100191,0.103734
-0.135322,0.118072
-0.068418,0.120146
-0.003526,0.109107
-0.133629,0.134054
-0.087179,0.131851
-0.035516,0.114728
-0.039602,0.11071
-0.096789,0.113072
0.126565,0.129339
0.035637,0.121831
-0.137934,0.142169
-0.037607,0.116965
-0.088632,0.12249
0.145634,0.121814
0.116883,0.11279
-0.001928,0.108886
-0.075704,0.121423
0.206845,0.126928
0.049152,0.121132
0.018922,0.10692
-0.199002,0.11051
0.080544,0.119968
-0.064173,0.118201
0.058508,0.110917
0.039086,0.116244
0.007919,0.105734
0.066081,0.112877
0.114434,0.136723
0.026488,0.128218
-0.043332,0.117491
-0.10144,0.120508
0.038355,0.118012
-0.01719,0.110879
-0.276684,0.129664
0.049396,0.128356
-0.202426,0.109962
0.074084,0.120119
0.060983,0.121579
0.17446,0.121893
-0.140808,0.139492
0.117823,0.119853
-0.091537,0.138736
0.177391,0.128604
-0.020899,0.119652
0.219988,0.109785
-0.003428,0.111776
0.084895,0.110313
0.156029,0.125304
-0.044009,0.118872
0.052094,0.132151
-0.132206,0.127659
0.051662,0.126923
-0.001772,0.13672
-0.08368,0.124101
0.052924,0.132288
0.193659,0.127655
0.006403,0.116278
-0.03856,0.116243
-0.040104,0.130493
-0.182484,0.113101
0.091168,0.133588
-0.10962,0.128944
-0.09317,0.127112
0.026562,0.117778
-0.251891,0.124298
0.022357,0.124381
0.101544,0.12436
0.058172,0.118266
0.067728,0.135169
-0.011651,0.145582
-0.126849,0.127637
-0.01931,0.116954
0.064155,0.122434
-0.144713,0.123725
-0.054751,0.135334
-0.089689,0.131274
-0.094628,0.107836
0.249226,0.118448
-0.057444,0.128679
0.239126,0.118753
0.094441,0.121497
0.120049,0.125108
0.001645,0.100617
0.131569,0.112013
0.019481,0.113705
0.097925,0.115524
0.100646,0.116432
-0.106375,0.132063
-0.025274,0.12479
-0.033505,0.103973
-0.129922,0.114201
-0.09768,0.137404
0.020702,0.114089
-0.0484,0.098648
0.078447,0.116087
0.001134,0.118602
0.070622,0.124727
-0.054905,0.11009
0.14991,0.105981
0.104933,0.117534
-0.050955,0.104868
-0.079427,0.133504
0.099111,0.119307
-0.141566,0.132064
0.36189,0.122165
-0.151356,0.112468
0.026324,0.107932
0.196847,0.118435
0.041037,0.127334
0.073533,0.116106
-0.079693,0.114859
0.127312,0.142132
-0.137898,0.119663
0.069667,0.120463
-0.214242,0.123033
-0.031036,0.125702
0.007017,0.1171
0.076812,0.117522
-0.07103,0.128491
0.010226,0.123213
0.131249,0.135332
-0.021199,0.112327
0.011863,0.119958
-0.066001,0.103366
0.0244,0.120574
-0.030423,0.111921
0.081663,0.111826
0.041654,0.116988
-0.020117,0.105311
-0.07332,0.130078
-0.018898,0.11627
0.186287,0.132791
-0.11518,0.11617
0.134753,0.108293
-0.218448,0.138873
0.141243,0.119711
0.122151,0.096874
0.001961,0.107726
0.235261,0.1458
0.015123,0.130838
0.030307,0.128458
0.169559,0.121988
-0.088616,0.118592
-0.183781,0.11955
0.082729,0.112674
0.116511,0.108413
-0.093102,0.126695
-0.070847,0.130614
0.137245,0.115971
-0.00248,0.10525
0.091043,0.113332
0.049742,0.127343
-0.042826,0.123546
-0.121837,0.116523
0.056817,0.12244
0.1341,0.108642
-0.043381,0.135044
-0.094888,0.128184
0.280397,0.129778
0.049147,0.129127
-0.055379,0.106293
-0.217098,0.120142
-0.065761,0.111609
0.015935,0.127743
-0.04089,0.117345
0.068779,0.117516
0.214296,0.114942
-0.012555,0.109441
0.119472,0.124369
0.038562,0.125192
0.132427,0.111673
0.160327,0.141551
0.11599,0.122041
-0.155191,0.116664
-0.121616,0.135078
0.024905,0.132548
-0.104844,0.116521
-0.071219,0.126127
0.014031,0.127831
-0.14346,0.128844
-0.062436,0.114123
0.256555,0.123922
0.079282,0.118158
0.161129,0.124237
0.125331,0.115009
0.038452,0.122171
-0.050951,0.111118
0.021608,0.122433
-0.072814,0.114251
0.160665,0.1162
-0.188952,0.165263
0.109094,0.113079
0.061504,0.115354
0.031899,0.130203
0.002661,0.114426
0.148299,0.12386
0.126391,0.123906
0.068292,0.133878
0.027972,0.128618
0.00422,0.110559
-0.004163,0.123267
-0.062187,0.114517
0.094399,0.116993
-0.022795,0.108181
-0.209021,0.123875
0.133528,0.10815
0.017243,0.134282
0.011178,0.116933
0.141743,0.116716
-0.149576,0.116428
0.041081,0.129147
0.091349,0.123072
-0.066778,0.1119
0.069363,0.13118
0.127801,0.105145
-0.029445,0.117277
0.032601,0.107726
-0.054659,0.114984
0.196522,0.122746
0.011664,0.117818
-0.219755,0.129193
0.214239,0.115459
-0.150071,0.132216
-0.018527,0.123759
-0.004351,0.120769
0.103621,0.118163
0.192411,0.128115
-0.089913,0.127776
-0.049174,0.131443
-0.229321,0.115643
-0.154759,0.12524
-0.034792,0.123022
-0.17392,0.148199
-0.036557,0.122526
0.02696,0.121765
0.053068,0.117277
-0.102171,0.130154
-0.08599,0.109305
-0.086097,0.130394
0.058244,0.110059
0.089067,0.135853
0.025363,0.122998
-0.015544,0.123849
0.042412,0.122238
-0.065849,0.130839
0.128332,0.119485
-0.210233,0.120453
-0.002676,0.120848
0.082417,0.127215
0.007656,0.13011
-0.037828,0.126968
-0.033584,0.119785
-0.051747,0.106971
-0.062266,0.128822
-0.145255,0.10768
-0.088516,0.135962
0.006159,0.104173
0.057994,0.1197
0.11032,0.131002
-0.085825,0.129378
-0.100646,0.132524
0.121114,0.112435
0.110495,0.131774
-0.111077,0.163173
-0.05328,0.120019
0.120847,0.112873
0.128511,0.133277
0.142899,0.107896
0.016043,0.116572
0.030044,0.134746
-0.25009,0.141264
0.179712,0.126823
-0.054668,0.117129
-0.215303,0.127643
-0.171254,0.130821
0.040383,0.112706
0.00755,0.135475
-0.010424,0.127533
0.043921,0.119747
0.230297,0.123971
0.137508,0.1227
-0.11137,0.097858
0.064169,0.107358
0.178647,0.111206
0.025566,0.128312
-0.09006,0.132034
0.018916,0.1183
0.042683,0.116125
0.097803,0.11609
-0.125656,0.116093
-0.172121,0.116944
0.069946,0.109589
-0.266305,0.134354
0.179382,0.131359
0.034052,0.123974
-0.116715,0.117025
0.029567,0.111722
0.024222,0.119121
0.20649,0.115087
-0.013964,0.127233
-0.059298,0.132779
-0.179824,0.125802
0.045623,0.13277
0.009495,0.116609
-0.372433,0.145595
-0.063491,0.128245
-0.066186,0.123026
-0.021081,0.115334
0.163591,0.106526
0.108571,0.111443
0.12927,0.140674
-0.027332,0.117805
-0.007765,0.137111
-0.048842,0.113645
-0.066699,0.123663
-0.155775,0.128158
0.02903,0.118983
-0.016198,0.122899
-0.038544,0.126205
-0.085619,0.114476
0.016505,0.128474
-0.111924,0.121409
-0.084697,0.124495
-0.021312,0.127435
-0.092814,0.125563
-0.021814,0.137492
0.005959,0.10985
-0.119606,0.115031
-0.01866,0.119122
-0.02355,0.119635
0.026195,0.124003
0.066206,0.123483
0.155427,0.118752
-0.051138,0.125134
-0.095387,0.112118
-0.082319,0.132518
-0.076395,0.110824
-0.063036,0.129427
0.245343,0.112203
-0.138321,0.109416
0.080636,0.107926
-0.017043,0.12047
-0.012912,0.096783
0.132942,0.104434
-0.088621,0.122963
-0.00721,0.141097
0.033467,0.119447
0.152404,0.135142
-0.02733,0.102997
-0.02626,0.130418
0.146817,0.143483
-0.254835,0.133581
0.144429,0.116866
0.106689,0.127256
-0.056649,0.108877
-0.251951,0.142263
-0.112846,0.127155
0.159632,0.113734
-0.001275,0.103918
-0.131425,0.116359
0.302436,0.136913
-0.060549,0.135283
0.083372,0.12824
-0.00566,0.13302
0.110366,0.123121
0.015501,0.116953
0.028038,0.127237
0.265558,0.125321
-0.161553,0.120546
0.169983,0.129423
0.064429,0.120161
0.044438,0.128495
0.044357,0.116566
0.069661,0.113016
0.049458,0.119856
-0.231409,0.117233
0.11741,0.11406
0.167898,0.113525
0.087498,0.153785
0.141219,0.119276
-0.064127,0.103149
-0.158982,0.138782
-0.12458,0.120582
0.210995,0.108561
