0.073331,0.086448
0.132153,0.087997
0.018517,0.0869
0.041991,0.094005
0.021829,0.091388
-0.052409,0.083715
0.066036,0.089254
0.093571,0.086969
0.065169,0.089864
0.059303,0.086033
-0.157255,0.09106
0.081368,0.097676
-0.001464,0.086023
-0.007122,0.096635
0.196524,0.083926
0.014722,0.084552
0.083833,0.081845
0.11815,0.084794
0.044183,0.0908
-0.049327,0.082068
0.108205,0.089205
-0.116093,0.08768
0.102563,0.091874
0.004244,0.085278
0.100528,0.080683
0.079016,0.084381
-0.00631,0.088739
-0.00104,0.093472
0.057233,0.093334
0.032316,0.084864
-0.05136,0.084013
-0.04743,0.086087
0.01206,0.089274
0.088888,0.087283
0.111842,0.083691
0.021826,0.087362
0.102237,0.089728
0.045429,0.088503
-0.007151,0.087172
0.065812,0.08207
0.151635,0.090058
0.127818,0.080928
0.013136,0.088242
-0.023982,0.090453
0.011578,0.08724
0.115542,0.082845
0.006786,0.092634
-0.015274,0.088112
0.033457,0.084923
-0.175135,0.089663
0.043103,0.079485
-0.003189,0.087955
-0.079733,0.09345
-0.050029,0.093344
0.030266,0.09448
0.251035,0.086605
0.046359,0.078643
0.028901,0.085979
0.240358,0.093072
0.042296,0.094648
-0.008387,0.080609
0.05891,0.086563
-0.023264,0.087102
-0.037091,0.088983
0.124196,0.082458
-0.120411,0.095367
-0.146851,0.085202
-0.008786,0.091769
0.080116,0.089712
0.088495,0.094306
0.091933,0.08802
-0.03898,0.079308
0.021326,0.079724
0.129963,0.091797
0.085779,0.087812
0.172764,0.089993
-0.051728,0.086231
0.009476,0.084653
0.031472,0.089334
0.079222,0.084259
0.093707,0.08805
-0.031096,0.090257
0.053182,0.085872
0.066436,0.08872
-0.119383,0.090068
-0.131837,0.082878
0.05497,0.086792
0.046601,0.085997
-0.011028,0.087484
0.007126,0.091221
0.027716,0.093465
-0.003246,0.092766
-0.059888,0.089982
0.034516,0.086766
0.139198,0.089489
-0.034558,0.084055
0.079149,0.083322
-0.098085,0.095509
0.153691,0.093394
0.06706,0.085521
-0.006969,0.087354
0.076507,0.092094
0.03381,0.089374
0.044857,0.085373
0.111067,0.089003
-0.044137,0.087192
0.009992,0.083811
0.067706,0.091683
-0.045358,0.085341
0.15762,0.076996
0.092871,0.088087
-0.065317,0.091355
-0.0672,0.087036
-0.000517,0.086875
0.087924,0.091632
-0.047929,0.080541
-0.015086,0.089761
0.066834,0.084122
-0.142138,0.087977
-0.123679,0.090204
0.101292,0.092579
-0.023083,0.089194
-0.066379,0.087523
0.116411,0.088471
0.040101,0.082736
0.119179,0.085101
0.038037,0.08576
0.023177,0.083608
-0.080256,0.092828
-0.035535,0.079534
0.032056,0.080062
-0.09844,0.086953
-0.093195,0.083286
0.071964,0.07971
0.150899,0.084982
0.195485,0.081352
-0.012802,0.088561
-0.035875,0.088614
-0.103716,0.083605
-0.218776,0.089412
-0.002156,0.085769
-0.049661,0.087229
0.019996,0.08305
0.105523,0.09052
0.046137,0.097117
-0.114556,0.08138
0.048285,0.08923
-0.057466,0.084357
-0.007425,0.089424
-0.029295,0.089046
0.023462,0.087232
0.176843,0.084856
-0.087842,0.093177
0.080919,0.090066
-0.044364,0.088011
-0.089909,0.089031
0.056935,0.089836
0.050371,0.090658
-0.107114,0.093302
0.086566,0.088054
-0.067191,0.088994
0.125545,0.096029
0.10697,0.089417
0.035712,0.086414
-0.011597,0.086009
0.003787,0.089305
0.007216,0.091481
-0.002661,0.081947
0.015083,0.086565
0.035599,0.087396
0.004476,0.086904
0.083106,0.087575
-0.018451,0.091588
0.107598,0.091203
0.072951,0.087399
-0.055533,0.086132
0.092032,0.085928
-0.009759,0.092129
-0.090343,0.084689
0.108166,0.085691
0.057213,0.086879
-0.119547,0.090787
-0.057621,0.077946
0.093241,0.089898
0.059759,0.080991
-0.170091,0.084176
0.049336,0.083312
-0.085717,0.087919
-0.090837,0.087409
0.092461,0.082528
0.149308,0.084629
-0.117788,0.083862
-0.05625,0.092478
-0.172642,0.088437
-0.044911,0.087198
-0.036559,0.086491
0.102954,0.095007
0.117102,0.084561
0.001914,0.088081
0.096461,0.085227
0.022386,0.089386
0.135717,0.092158
0.053737,0.086258
0.248854,0.084156
-0.052411,0.094157
0.065577,0.084542
0.078759,0.099421
0.06814,0.087865
0.163608,0.086443
-0.052713,0.091191
0.072688,0.09542
-0.058991,0.08689
-0.051665,0.088455
0.029108,0.089601
0.051155,0.077813
-0.002214,0.090257
0.085668,0.087443
-0.005176,0.080013
-0.025173,0.084892
-0.087967,0.086704
-0.048419,0.084803
-0.067356,0.08849
-0.014459,0.087768
0.12878,0.085045
0.042201,0.092182
-0.047606,0.081962
0.048137,0.084689
0.027307,0.088788
-0.190921,0.095219
0.115091,0.082657
0.041638,0.086135
0.129278,0.091845
-0.020826,0.082995
0.042729,0.082688
-0.110987,0.083936
0.02573,0.079839
0.242915,0.08775
0.100159,0.08509
0.030204,0.085414
0.117447,0.092725
0.115883,0.079508
-0.017291,0.086725
-0.117028,0.09118
-0.033998,0.088773
-0.097659,0.088811
0.066016,0.091196
0.017031,0.082979
-0.017141,0.090176
0.016526,0.090541
-0.065189,0.083364
0.008079,0.085579
-0.176495,0.087426
-0.088098,0.090001
-0.060079,0.094561
0.070514,0.087351
0.095681,0.083702
-0.087712,0.088788
0.010088,0.07776
-0.036856,0.084483
-0.028801,0.091365
0.013885,0.08155
-0.095573,0.092721
-0.095078,0.082016
0.113266,0.08247
0.112257,0.08874
-0.010115,0.08053
0.161861,0.084565
0.047909,0.084798
0.000583,0.086341
0.079315,0.088743
0.120813,0.086272
-0.004401,0.084194
0.001877,0.09453
0.084352,0.086981
0.022626,0.08481
-0.010607,0.081953
0.10241,0.084223
-0.00467,0.084491
