0.125815,0.080651
-0.133395,0.087771
0.109605,0.079755
0.006312,0.077356
-0.030682,0.087613
0.042689,0.079101
-0.118659,0.083940
0.024855,0.079805
0.016412,0.085983
0.177546,0.088342
-0.042911,0.084223
-0.023438,0.077306
0.139845,0.084356
0.027155,0.079948
0.031791,0.077602
0.104025,0.091824
0.090778,0.079978
-0.055680,0.088427
-0.150357,0.079164
0.100356,0.081195
0.152389,0.085403
0.033542,0.083732
0.010369,0.084704
0.049327,0.087171
0.069665,0.080846
0.077872,0.089694
0.126708,0.083526
0.073683,0.081691
0.080158,0.086350
0.068315,0.081399
-0.040458,0.083801
-0.202544,0.086508
0.100178,0.080057
0.048287,0.089576
0.123460,0.087810
0.107909,0.086923
0.106223,0.089237
0.143091,0.088360
0.039131,0.084072
-0.005606,0.088807
0.096664,0.082628
-0.090368,0.083883
0.170591,0.081075
0.059611,0.080528
0.123201,0.080753
0.074221,0.080476
-0.026774,0.079008
-0.061666,0.088611
0.177195,0.078696
-0.003673,0.080311
0.054783,0.086360
0.012528,0.076270
0.045327,0.083609
0.027615,0.086946
0.092139,0.081020
0.116727,0.083149
-0.026088,0.089017
0.043812,0.081434
-0.058984,0.082762
0.116125,0.079314
0.087109,0.081597
0.016013,0.081586
0.032773,0.085761
-0.057631,0.081833
-0.081602,0.087077
0.071202,0.087953
0.183435,0.084012
-0.026191,0.085763
0.225748,0.086725
0.020047,0.086440
-0.070436,0.085845
-0.020901,0.082284
-0.090089,0.082343
0.053973,0.085810
0.074101,0.083812
0.010184,0.078646
-0.011821,0.088482
0.116044,0.083924
0.117407,0.087442
-0.055352,0.083505
0.059648,0.078226
0.130340,0.083430
0.147994,0.079798
-0.115483,0.088501
0.035356,0.084263
-0.021124,0.082392
0.091815,0.078829
-0.029037,0.082650
0.090300,0.082882
0.067831,0.083640
0.061912,0.077200
0.059781,0.086010
-0.100939,0.087143
0.043277,0.086017
0.037069,0.085578
0.162146,0.085387
-0.001607,0.082436
-0.101409,0.088643
-0.072651,0.083520
-0.067907,0.081885
-0.110359,0.086404
0.135121,0.083973
0.002218,0.082976
-0.020303,0.082918
0.094939,0.078090
0.095791,0.086408
0.179114,0.086910
0.039316,0.079634
0.188141,0.079208
-0.063571,0.084126
0.032296,0.084791
0.080037,0.082940
0.011728,0.081376
0.014755,0.078958
-0.028060,0.083323
-0.045999,0.084604
0.086770,0.082111
0.021855,0.083247
0.044867,0.085751
0.240307,0.088073
0.102352,0.086825
-0.082617,0.084643
0.201859,0.079138
0.100680,0.085165
0.057081,0.083662
-0.025989,0.076518
0.004104,0.082711
0.030625,0.081654
0.047910,0.085142
-0.002575,0.089198
0.134268,0.078364
0.045058,0.085999
-0.016551,0.083614
0.037841,0.086773
-0.037071,0.086398
-0.051840,0.083689
0.029667,0.086559
-0.082856,0.085469
-0.005684,0.089069
0.000948,0.086130
0.160701,0.084163
-0.020964,0.083101
-0.026306,0.085412
-0.018666,0.081719
-0.060754,0.090514
-0.083472,0.088114
0.159010,0.085337
0.135530,0.080832
0.050491,0.078858
0.057523,0.088490
-0.133046,0.087017
0.125102,0.077698
0.061245,0.082839
-0.013908,0.079152
0.106873,0.088615
-0.023831,0.079958
0.064304,0.081986
0.086600,0.079877
-0.090117,0.086803
0.107297,0.082652
0.212191,0.083477
0.066274,0.079719
-0.006539,0.088946
0.070361,0.080886
-0.014114,0.085004
0.003094,0.083952
0.096596,0.090060
-0.016666,0.083086
-0.008275,0.082490
0.036598,0.088499
0.158001,0.075377
0.189074,0.082335
-0.062068,0.081759
0.085268,0.084227
0.020442,0.081700
0.056252,0.082488
-0.046200,0.081165
0.032006,0.089299
0.019306,0.084122
0.130874,0.087839
-0.060849,0.081966
0.189062,0.081272
0.072044,0.083576
-0.005440,0.085616
-0.082442,0.080821
0.085593,0.082100
0.039646,0.083852
0.123483,0.077514
0.082020,0.080965
0.150845,0.082781
-0.009808,0.083717
-0.007558,0.077444
0.031541,0.081142
0.168867,0.082140
0.034808,0.082073
-0.164893,0.083425
-0.052918,0.092678
0.017703,0.092107
-0.000090,0.087254
0.106574,0.082603
0.005420,0.087829
-0.025545,0.084969
0.013244,0.084554
-0.008891,0.086732
0.074997,0.082622
0.092209,0.079504
0.021131,0.079978
0.148773,0.081570
0.050679,0.077864
0.119286,0.085506
0.006075,0.084033
0.025443,0.081545
-0.009411,0.081684
0.147813,0.085186
-0.044620,0.083081
